datetime,portfolio_value,cash,return
2018-01-02 09:30:00-05:00,100000.0,100000.0,
2018-02-01 09:30:00-05:00,100038.22031181514,99226.2343404569,0.00038220311815129193
2018-03-03 09:30:00-05:00,99952.06932542533,98452.4686809138,-0.0008611807179423892
2018-03-05 09:30:00-05:00,99962.95820487455,98452.4686809138,0.00010894101065361816
2018-04-04 10:30:00-04:00,99944.35838761371,97678.70302137069,-0.0001860670952005261
2018-05-04 10:30:00-04:00,99898.23199489388,96904.93736182759,-0.000461520724771014
2018-06-03 10:30:00-04:00,100085.63446221345,96131.17170228448,0.00187593377357409
2018-06-04 09:30:00-04:00,100093.12463523382,96131.17170228448,7.483764339033527e-05
2018-07-04 09:30:00-04:00,100043.53820093953,95357.40604274138,-0.0004954030007056076
2018-07-05 09:30:00-04:00,100060.23935716384,95357.40604274138,0.0001669388800580318
2018-08-04 09:30:00-04:00,100248.51340965962,94583.64038319828,0.0018816070569622756
2018-08-06 09:30:00-04:00,100305.85821135271,94583.64038319828,0.0005720264544846199
2018-09-05 09:30:00-04:00,100391.44201546544,93809.87472365517,0.0008532283720896761
2018-10-05 09:30:00-04:00,100405.17863219834,93036.10906411207,0.00013683055504665198
2018-11-04 08:30:00-05:00,99985.23325211793,92262.34340456896,-0.004182507175438999
2018-11-05 09:30:00-05:00,99920.30201756606,92262.34340456896,-0.0006494082419965519
2018-12-05 09:30:00-05:00,100103.82889589637,91488.57774502586,0.0018367326221455649
2018-12-06 09:30:00-05:00,99718.51538883816,91488.57774502586,-0.003849138552521447
2019-01-05 09:30:00-05:00,99097.88502222893,90714.81208548276,-0.0062238227694141335
2019-01-07 09:30:00-05:00,99270.56454796097,90714.81208548276,0.0017425147438141497
2019-02-06 09:30:00-05:00,100012.67293920598,89941.04642593965,0.007475613688954885
2019-03-08 09:30:00-05:00,100018.63629042833,89167.28076639655,5.9625955862285807e-05
2019-04-07 10:30:00-04:00,100664.33453230951,88393.51510685345,0.006455779301031805
2019-04-08 09:30:00-04:00,100648.14927997006,88393.51510685345,-0.00016078437725386419
2019-05-08 09:30:00-04:00,100535.39873007704,87619.74944731034,-0.0011202446413534073
2019-06-07 09:30:00-04:00,100568.99386182986,86845.98378776724,0.0003341622172605696
2019-07-07 09:30:00-04:00,101130.7555762021,86072.21812822414,0.00558583409061475
2019-07-08 09:30:00-04:00,101056.22587113256,86072.21812822414,-0.0007369637915281002
2019-08-07 09:30:00-04:00,100740.57916531767,85298.45246868103,-0.0031234760955489715
2019-09-06 09:30:00-04:00,101219.2967224777,84524.68680913793,0.004751983372801805
2019-10-06 09:30:00-04:00,100943.94516218589,83750.92114959483,-0.002720346507116722
2019-10-07 09:30:00-04:00,100801.58334581167,83750.92114959483,-0.0014103056517702495
2019-11-06 08:30:00-05:00,101780.8728557724,82977.15549005172,0.009715021108360533
2019-11-06 09:30:00-05:00,101780.8728557724,82977.15549005172,0.0
2019-12-06 09:30:00-05:00,102232.95989451814,82203.38983050862,0.004441768144259894
2020-01-05 09:30:00-05:00,102699.20102381031,81429.62417096552,0.004560575471679984
2020-01-06 09:30:00-05:00,102654.82780818216,81429.62417096552,-0.0004320697258185513
2020-02-05 09:30:00-05:00,103463.4266392162,80655.85851142241,0.007876870949946602
2020-03-06 09:30:00-05:00,100687.0649661208,79882.09285187931,-0.026834232764943566
2020-04-05 10:30:00-04:00,98087.90005404878,79108.3271923362,-0.025814288190311174
2020-04-06 09:30:00-04:00,99292.89353638417,79108.3271923362,0.01228483311062245
2020-05-06 09:30:00-04:00,100327.77921983464,78334.5615327931,0.010422555397393563
2020-06-05 09:30:00-04:00,102660.25852194712,77560.79587325,0.023248588977551554
2020-07-05 09:30:00-04:00,102590.1157669732,76787.0302137069,-0.0006832512988356187
2020-07-06 09:30:00-04:00,102509.37232382521,76787.0302137069,-0.0007870489524682833
2020-08-05 09:30:00-04:00,103861.9865993227,76013.26455416379,0.013195030316102141
2020-09-04 09:30:00-04:00,105126.97771878233,75239.49889462069,0.012179539029420816
2020-10-04 09:30:00-04:00,104234.94596145145,74465.73323507758,-0.008485279199380136
2020-10-05 09:30:00-04:00,104575.99116625423,74465.73323507758,0.00327188930408151
2020-11-04 08:30:00-05:00,104662.30594543615,73691.96757553448,0.0008253785426206584
2020-11-04 09:30:00-05:00,104662.30594543615,73691.96757553448,0.0
2020-12-04 09:30:00-05:00,107126.51332153832,72918.20191599138,0.02354436350166833
2021-01-03 09:30:00-05:00,107551.26493234148,72144.43625644827,0.003964953190703335
2021-01-04 09:30:00-05:00,107887.44778891004,72144.43625644827,0.0031257917494511567
2021-02-03 09:30:00-05:00,108581.1804402576,71370.67059690517,0.006430151658651573
2021-03-05 09:30:00-05:00,108384.52401748978,70596.90493736207,-0.001811146480176773
2021-04-04 10:30:00-04:00,110715.68069343989,69823.13927781896,0.021508206056926937
2021-04-05 09:30:00-04:00,110948.79821689376,69823.13927781896,0.002105551101648784
2021-05-05 09:30:00-04:00,111988.64005385395,69049.37361827586,0.009372267691691416
