time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2018-01-02 09:30:00-05:00,Test,0ad88f0f0397467bbb5b381a5811bd9d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-01-02 09:30:00-05:00,Test,0ad88f0f0397467bbb5b381a5811bd9d,SPY,buy,market,fill,1,gtc,0.0,1,stock,267.8399963378906,3.2052678718285286,0.0
2018-02-01 09:30:00-05:00,Test,383e4d512d8e4251ae56afb17644779c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-02-01 09:30:00-05:00,Test,383e4d512d8e4251ae56afb17644779c,SPY,buy,market,fill,1,gtc,0.0,1,stock,281.07000732421875,3.178176581738184,0.0
2018-03-05 09:30:00-05:00,Test,e3bc41e9abfe4b7eb5dbb0d68aa36507,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-03-05 09:30:00-05:00,Test,e3bc41e9abfe4b7eb5dbb0d68aa36507,SPY,buy,market,fill,1,gtc,0.0,1,stock,267.7300109863281,3.428710049594675,0.0
2018-04-04 10:30:00-04:00,Test,e6b4800e14d84b5bab61bf07bded5430,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-04-04 10:30:00-04:00,Test,e6b4800e14d84b5bab61bf07bded5430,SPY,buy,market,fill,1,gtc,0.0,1,stock,265.54998779296875,3.657727041744711,0.0
2018-05-04 10:30:00-04:00,Test,076334bb13be46cc827ac5186348c378,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-05-04 10:30:00-04:00,Test,076334bb13be46cc827ac5186348c378,SPY,buy,market,fill,1,gtc,0.0,1,stock,261.5199890136719,3.635547381792009,0.0
2018-06-04 09:30:00-04:00,Test,52665c4a46ea4282af2311bec8a7aaee,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-06-04 09:30:00-04:00,Test,52665c4a46ea4282af2311bec8a7aaee,SPY,buy,market,fill,1,gtc,0.0,1,stock,275.04998779296875,3.4400460466858065,0.0
2018-07-05 09:30:00-04:00,Test,0fca5b9b1a774fe0a24e6cca5a1d0194,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-07-05 09:30:00-04:00,Test,0fca5b9b1a774fe0a24e6cca5a1d0194,SPY,buy,market,fill,1,gtc,0.0,1,stock,273.1400146484375,3.559592818524278,0.0
2018-08-06 09:30:00-04:00,Test,c38ea6a34d8543f2888f2a2653ef407d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-08-06 09:30:00-04:00,Test,c38ea6a34d8543f2888f2a2653ef407d,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.3900146484375,3.306737797616798,0.0
2018-09-05 09:30:00-04:00,Test,b848f333173846f1a8a4bb0ef4ea8d3d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-09-05 09:30:00-04:00,Test,b848f333173846f1a8a4bb0ef4ea8d3d,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.1499938964844,3.2497769795373435,0.0
2018-10-05 09:30:00-04:00,Test,a7bb10810537465485160c7cb9992d51,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-10-05 09:30:00-04:00,Test,a7bb10810537465485160c7cb9992d51,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.69000244140625,3.5390950141671116,0.0
2018-11-05 09:30:00-05:00,Test,b10fb9f77f6b4d09b3c807f11eb6b184,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-11-05 09:30:00-05:00,Test,b10fb9f77f6b4d09b3c807f11eb6b184,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.44000244140625,3.6971524259603,0.0
2018-12-06 09:30:00-05:00,Test,cdaf7673f9d14dcfabb5b98e3da31323,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-12-06 09:30:00-05:00,Test,cdaf7673f9d14dcfabb5b98e3da31323,SPY,buy,market,fill,1,gtc,0.0,1,stock,265.9200134277344,4.17057639149613,0.0
2019-01-07 09:30:00-05:00,Test,91e925bb41ec4ea0b07fbe3d1bfc5a6b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-01-07 09:30:00-05:00,Test,91e925bb41ec4ea0b07fbe3d1bfc5a6b,SPY,buy,market,fill,1,gtc,0.0,1,stock,252.69000244140625,4.1302391488135095,0.0
2019-02-06 09:30:00-05:00,Test,964eaa8d958c4e75af51ea1aadb3e956,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-02-06 09:30:00-05:00,Test,964eaa8d958c4e75af51ea1aadb3e956,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.7900085449219,3.7154512252205185,0.0
2019-03-08 09:30:00-05:00,Test,e2062fe1c928440aac7e58612c9746b5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-03-08 09:30:00-05:00,Test,e2062fe1c928440aac7e58612c9746b5,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.94000244140625,3.648018155795706,0.0
2019-04-08 09:30:00-04:00,Test,d3c91787b8644a3aaa5af1f706114d16,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-04-08 09:30:00-04:00,Test,d3c91787b8644a3aaa5af1f706114d16,SPY,buy,market,fill,1,gtc,0.0,1,stock,287.7200012207031,3.3515307864935084,0.0
2019-05-08 09:30:00-04:00,Test,8364f6297f294fa091260f76075514cb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-05-08 09:30:00-04:00,Test,8364f6297f294fa091260f76075514cb,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.2300109863281,3.618832788071493,0.0
2019-06-07 09:30:00-04:00,Test,3d66eacb93a54ca69e88e45a0ac73d44,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-06-07 09:30:00-04:00,Test,3d66eacb93a54ca69e88e45a0ac73d44,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.92999267578125,3.3771802130169135,0.0
2019-07-08 09:30:00-04:00,Test,607abc0d64334ee8a279fcf1f1a50ccb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-07-08 09:30:00-04:00,Test,607abc0d64334ee8a279fcf1f1a50ccb,SPY,buy,market,fill,1,gtc,0.0,1,stock,295.5400085449219,3.168524029730232,0.0
2019-08-07 09:30:00-04:00,Test,b818556dcafb41b5ab0471608bcd391b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-08-07 09:30:00-04:00,Test,b818556dcafb41b5ab0471608bcd391b,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.6199951171875,3.29286130168105,0.0
2019-09-06 09:30:00-04:00,Test,ed729ea80add4a0b90891edb0bec7c72,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-09-06 09:30:00-04:00,Test,ed729ea80add4a0b90891edb0bec7c72,SPY,buy,market,fill,1,gtc,0.0,1,stock,298.1700134277344,3.144417992190075,0.0
2019-10-07 09:30:00-04:00,Test,af9be496a1d9422aad081c671ae971f6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-10-07 09:30:00-04:00,Test,af9be496a1d9422aad081c671ae971f6,SPY,buy,market,fill,1,gtc,0.0,1,stock,291.0400085449219,3.3144400349990173,0.0
2019-11-06 09:30:00-05:00,Test,8346d48000174b88adc1bcf55f55a122,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-11-06 09:30:00-05:00,Test,8346d48000174b88adc1bcf55f55a122,SPY,buy,market,fill,1,gtc,0.0,1,stock,307.0299987792969,3.0383777469251605,0.0
2019-12-06 09:30:00-05:00,Test,ece172753b2343d384720f4609b0a7b5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-12-06 09:30:00-05:00,Test,ece172753b2343d384720f4609b0a7b5,SPY,buy,market,fill,1,gtc,0.0,1,stock,314.1199951171875,2.8872510915147784,0.0
2020-01-06 09:30:00-05:00,Test,f0f68b45b19d48c49a192873a8059909,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-01-06 09:30:00-05:00,Test,f0f68b45b19d48c49a192873a8059909,SPY,buy,market,fill,1,gtc,0.0,1,stock,320.489990234375,2.363182399756566,0.0
2020-02-05 09:30:00-05:00,Test,8fe9b8824367473cb37216d40590ea6b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-02-05 09:30:00-05:00,Test,8fe9b8824367473cb37216d40590ea6b,SPY,buy,market,fill,1,gtc,0.0,1,stock,332.2699890136719,2.488722878168426,0.0
2020-03-06 09:30:00-05:00,Test,92059e976d9449e0a6b3f5bc23cf78d5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-03-06 09:30:00-05:00,Test,92059e976d9449e0a6b3f5bc23cf78d5,SPY,buy,market,fill,1,gtc,0.0,1,stock,293.1499938964844,3.2242618670369243,0.0
2020-04-06 09:30:00-04:00,Test,0d1ff29e6f4743fd925fb52566262f3b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-04-06 09:30:00-04:00,Test,0d1ff29e6f4743fd925fb52566262f3b,SPY,buy,market,fill,1,gtc,0.0,1,stock,274.2099914550781,2.6092967588814338,0.0
2020-05-06 09:30:00-04:00,Test,c91ed76a890841508159fdf1b598ba16,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-05-06 09:30:00-04:00,Test,c91ed76a890841508159fdf1b598ba16,SPY,buy,market,fill,1,gtc,0.0,1,stock,287.75,2.3788032118136533,0.0
2020-06-05 09:30:00-04:00,Test,0518a5129a4e4674ae41ac2d32a856ed,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-06-05 09:30:00-04:00,Test,0518a5129a4e4674ae41ac2d32a856ed,SPY,buy,market,fill,1,gtc,0.0,1,stock,317.2300109863281,2.1187774857418016,0.0
2020-07-06 09:30:00-04:00,Test,1a7e099ce11c458fa0114c1af355f65f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-07-06 09:30:00-04:00,Test,1a7e099ce11c458fa0114c1af355f65f,SPY,buy,market,fill,1,gtc,0.0,1,stock,315.3800048828125,1.9999621327993793,0.0
2020-08-05 09:30:00-04:00,Test,5805d298f40041589ecb107941a521c6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-08-05 09:30:00-04:00,Test,5805d298f40041589ecb107941a521c6,SPY,buy,market,fill,1,gtc,0.0,1,stock,331.4800109863281,1.7782285243626592,0.0
2020-09-04 09:30:00-04:00,Test,843803eb53b74b6ca3ec66ef21522a17,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-09-04 09:30:00-04:00,Test,843803eb53b74b6ca3ec66ef21522a17,SPY,buy,market,fill,1,gtc,0.0,1,stock,346.1300048828125,1.772498330596111,0.0
2020-10-05 09:30:00-04:00,Test,23de279613bb442387a0f2af74355177,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-10-05 09:30:00-04:00,Test,23de279613bb442387a0f2af74355177,SPY,buy,market,fill,1,gtc,0.0,1,stock,339.9100036621094,1.8562904581051944,0.0
2020-11-04 09:30:00-05:00,Test,587866fefcbb434c932bcd780243cfa0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-11-04 09:30:00-05:00,Test,587866fefcbb434c932bcd780243cfa0,SPY,buy,market,fill,1,gtc,0.0,1,stock,340.8599853515625,1.6713655565214327,0.0
2020-12-04 09:30:00-05:00,Test,842e0543f6c2480297dde12e0ec10da5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-12-04 09:30:00-05:00,Test,842e0543f6c2480297dde12e0ec10da5,SPY,buy,market,fill,1,gtc,0.0,1,stock,367.32000732421875,1.4954566228972828,0.0
2021-01-04 09:30:00-05:00,Test,171ffc688b9e4d73bb29f62cf9817c55,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-01-04 09:30:00-05:00,Test,171ffc688b9e4d73bb29f62cf9817c55,SPY,buy,market,fill,1,gtc,0.0,1,stock,375.30999755859375,1.9312908673899054,0.0
