time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2018-01-02 09:30:00-05:00,Test,4fa40966c58c4bdf9b6cd15f164b3713,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-01-02 09:30:00-05:00,Test,4fa40966c58c4bdf9b6cd15f164b3713,SPY,buy,market,fill,1,gtc,0.0,1,stock,267.8399963378906,3.2052678718285286,0.0
2018-02-01 09:30:00-05:00,Test,543fd96ae1e045c59f96262bc0f43a64,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-02-01 09:30:00-05:00,Test,543fd96ae1e045c59f96262bc0f43a64,SPY,buy,market,fill,1,gtc,0.0,1,stock,281.07000732421875,3.178176581738184,0.0
2018-03-05 09:30:00-05:00,Test,62a78df288da4aef93466a782bf6c388,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-03-05 09:30:00-05:00,Test,62a78df288da4aef93466a782bf6c388,SPY,buy,market,fill,1,gtc,0.0,1,stock,267.7300109863281,3.428710049594675,0.0
2018-04-04 10:30:00-04:00,Test,b0a20279eaaa4c5db48c4fa66fa79fb5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-04-04 10:30:00-04:00,Test,b0a20279eaaa4c5db48c4fa66fa79fb5,SPY,buy,market,fill,1,gtc,0.0,1,stock,265.54998779296875,3.657727041744711,0.0
2018-05-04 10:30:00-04:00,Test,d6bb6bd15a8f4603a6d50372d1f2258d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-05-04 10:30:00-04:00,Test,d6bb6bd15a8f4603a6d50372d1f2258d,SPY,buy,market,fill,1,gtc,0.0,1,stock,261.5199890136719,3.635547381792009,0.0
2018-06-04 09:30:00-04:00,Test,7ac8c4ba0aab408393fe97828ecbcde0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-06-04 09:30:00-04:00,Test,7ac8c4ba0aab408393fe97828ecbcde0,SPY,buy,market,fill,1,gtc,0.0,1,stock,275.04998779296875,3.4400460466858065,0.0
2018-07-05 09:30:00-04:00,Test,195b6294de994531b38872789ccff232,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-07-05 09:30:00-04:00,Test,195b6294de994531b38872789ccff232,SPY,buy,market,fill,1,gtc,0.0,1,stock,273.1400146484375,3.559592818524278,0.0
2018-08-06 09:30:00-04:00,Test,8d38db1a41674477943466773d9e8625,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-08-06 09:30:00-04:00,Test,8d38db1a41674477943466773d9e8625,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.3900146484375,3.306737797616798,0.0
