datetime,portfolio_value,cash,return
2012-01-03 09:30:00-05:00,100000.0,100000.0,
2012-02-02 09:30:00-05:00,100065.6100967488,98313.40907250992,0.0006561009674879159
2012-03-03 09:30:00-05:00,100190.38588282865,96692.60048352105,0.0012469397424270667
2012-03-05 09:30:00-05:00,100176.66326846993,96692.60048352105,-0.00013696538083773913
2012-04-04 10:30:00-04:00,100260.73932156569,95121.03451232471,0.0008392778353021324
2012-05-04 10:30:00-04:00,100219.3247118847,93548.6876903521,-0.00041306906333649085
2012-06-03 10:30:00-04:00,99608.82791805145,91871.25188582034,-0.006091607537651478
2012-06-04 09:30:00-04:00,99576.28412054986,91871.25188582034,-0.00032671599678257834
2012-07-04 09:30:00-04:00,100235.91400575687,90257.64075319441,0.00662436734843852
2012-07-05 09:30:00-04:00,100131.68567628815,90257.64075319441,-0.001039830189633828
2012-08-04 09:30:00-04:00,100392.66790170083,88689.83962563184,0.0026063900118129535
2012-08-06 09:30:00-04:00,100529.49328419621,88689.83962563184,0.001362902145696232
2012-09-05 09:30:00-04:00,100680.26945254457,87152.41880280421,0.0014998202360585466
2012-10-05 09:30:00-04:00,101226.25517709446,85651.37707984848,0.0054229664612412964
2012-11-04 08:30:00-05:00,100850.1484589417,84119.86155334408,-0.0037155056017311727
2012-11-05 09:30:00-05:00,100578.84176470934,84119.86155334408,-0.0026901962801056944
2012-12-05 09:30:00-05:00,100581.38527710964,82592.68700951111,2.528874220142363e-05
2013-01-04 09:30:00-05:00,101216.05907267882,81076.23042263028,0.006310052240984687
2013-02-03 09:30:00-05:00,101908.69094145467,79612.71869697433,0.0068431025187267736
2013-02-04 09:30:00-05:00,101859.85342566067,79612.71869697433,-0.00047922817320911193
2013-03-06 09:30:00-05:00,102572.329923881,78165.22228676543,0.006994674292755798
2013-04-05 10:30:00-04:00,102424.0101454923,76768.00442696786,-0.0014460018457099766
2013-05-05 10:30:00-04:00,103750.2708966163,75344.75189642486,0.012948729006412307
2013-05-06 09:30:00-04:00,103862.84451853955,75344.75189642486,0.001085044125189949
2013-06-05 09:30:00-04:00,103691.2614380715,73950.44846253436,-0.001652015995358469
2013-07-05 09:30:00-04:00,103936.72485376734,72534.90809415413,0.002367252671937603
2013-08-04 09:30:00-04:00,105572.0495023783,71135.36714358591,0.015733848174567244
2013-08-05 09:30:00-04:00,105531.6686819195,71135.36714358591,-0.0003824953730569014
2013-09-04 09:30:00-04:00,104580.78992633423,69690.60613595179,-0.00901036406854605
2013-10-04 09:30:00-04:00,104996.56842467832,68287.58571358652,0.003975667984884801
