2024-05-13 17:04:49,957: asyncio: INFO: [Test] Executing the initialize lifecycle method
2024-05-13 17:04:50,493: root: INFO: Current backtesting datetime 2018-01-02 08:30:00-05:00
2024-05-13 17:04:50,494: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:04:50,494: root: INFO: Current backtesting datetime 2018-01-02 09:30:00-05:00
2024-05-13 17:04:50,494: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:04:50,495: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,495: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,885: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,885: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.2052678718285286 SPY buy | with status new[0m
2024-05-13 17:04:50,887: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,887: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:04:50,887: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,888: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,888: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.2052678718285286 SPY buy | at price $267.84 with status fill[0m
2024-05-13 17:04:50,890: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:04:50,890: root: INFO: Current backtesting datetime 2018-01-02 16:00:00-05:00
2024-05-13 17:04:50,891: root: INFO: Current backtesting datetime 2018-02-01 09:30:00-05:00
2024-05-13 17:04:50,891: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,892: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,892: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,893: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.178176581738184 SPY buy | with status new[0m
2024-05-13 17:04:50,894: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,895: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:04:50,895: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,895: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
