time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2005-01-03 09:30:00-05:00,Test,4df538a8fd4244a6a9e726e765ccffc3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-01-03 09:30:00-05:00,Test,4df538a8fd4244a6a9e726e765ccffc3,SPY,buy,market,fill,1,gtc,0.0,1,stock,121.55999755859375,4.4107304893078085,0.0
2005-02-02 09:30:00-05:00,Test,03b1e39d873444078997879c01551d5a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-02-02 09:30:00-05:00,Test,03b1e39d873444078997879c01551d5a,SPY,buy,market,fill,1,gtc,0.0,1,stock,119.05999755859375,4.419795423496759,0.0
2005-03-04 09:30:00-05:00,Test,1545a7102d454a1a982bd9b5312a6aed,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-03-04 09:30:00-05:00,Test,1545a7102d454a1a982bd9b5312a6aed,SPY,buy,market,fill,1,gtc,0.0,1,stock,122.05000305175781,4.395558641810239,0.0
2005-04-04 09:30:00-04:00,Test,104bdd6ba5154671a1b9e41ff3b9908c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-04-04 09:30:00-04:00,Test,104bdd6ba5154671a1b9e41ff3b9908c,SPY,buy,market,fill,1,gtc,0.0,1,stock,117.77999877929688,4.882643728840335,0.0
2005-05-04 09:30:00-04:00,Test,9c431cf584f94461b73036d64f9eb49a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-05-04 09:30:00-04:00,Test,9c431cf584f94461b73036d64f9eb49a,SPY,buy,market,fill,1,gtc,0.0,1,stock,117.66999816894531,4.745102473337795,0.0
2005-06-03 09:30:00-04:00,Test,74baf6eb218743c1b4cd234dd3d023f9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-06-03 09:30:00-04:00,Test,74baf6eb218743c1b4cd234dd3d023f9,SPY,buy,market,fill,1,gtc,0.0,1,stock,120.55000305175781,4.632379875643139,0.0
2005-07-05 09:30:00-04:00,Test,faf287e8e8a047a980f59215b68e341e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-07-05 09:30:00-04:00,Test,faf287e8e8a047a980f59215b68e341e,SPY,buy,market,fill,1,gtc,0.0,1,stock,120.38999938964844,4.704338101519921,0.0
2005-08-04 09:30:00-04:00,Test,e582313d66a545e49e74513d9f22f242,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-08-04 09:30:00-04:00,Test,e582313d66a545e49e74513d9f22f242,SPY,buy,market,fill,1,gtc,0.0,1,stock,123.44999694824219,4.639810168829226,0.0
2005-09-06 09:30:00-04:00,Test,046e06afca224b45b52ee410a336b3d3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-09-06 09:30:00-04:00,Test,046e06afca224b45b52ee410a336b3d3,SPY,buy,market,fill,1,gtc,0.0,1,stock,123.62999725341797,4.601078282859206,0.0
2005-10-06 09:30:00-04:00,Test,3cfd0902a1a247cca5a1443a95a12673,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-10-06 09:30:00-04:00,Test,3cfd0902a1a247cca5a1443a95a12673,SPY,buy,market,fill,1,gtc,0.0,1,stock,119.69999694824219,5.082142285013714,0.0
2005-11-07 09:30:00-05:00,Test,c7e25eb4d1d948549887ac5162a427a3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-11-07 09:30:00-05:00,Test,c7e25eb4d1d948549887ac5162a427a3,SPY,buy,market,fill,1,gtc,0.0,1,stock,122.37000274658203,4.802286961946561,0.0
