2024-05-13 17:05:32,178: asyncio: INFO: [Test] Executing the initialize lifecycle method
2024-05-13 17:05:32,709: root: INFO: Current backtesting datetime 2018-01-02 08:30:00-05:00
2024-05-13 17:05:32,711: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:05:32,711: root: INFO: Current backtesting datetime 2018-01-02 09:30:00-05:00
2024-05-13 17:05:32,711: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:05:32,712: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:05:32[0m
2024-05-13 17:05:32,712: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,074: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,074: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.815795085510153 SPY buy | with status new[0m
2024-05-13 17:05:33,076: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,076: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:05:33,076: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,077: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,077: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.815795085510153 SPY buy | at price $267.84 with status fill[0m
2024-05-13 17:05:33,080: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:05:33,080: root: INFO: Current backtesting datetime 2018-01-02 16:00:00-05:00
2024-05-13 17:05:33,080: root: INFO: Current backtesting datetime 2018-02-01 09:30:00-05:00
2024-05-13 17:05:33,081: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,081: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,081: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,082: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.783543549688315 SPY buy | with status new[0m
2024-05-13 17:05:33,084: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,084: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:05:33,084: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,084: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,085: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.783543549688315 SPY buy | at price $281.07 with status fill[0m
2024-05-13 17:05:33,086: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:05:33,087: root: INFO: Current backtesting datetime 2018-02-01 16:00:00-05:00
2024-05-13 17:05:33,087: root: INFO: Current backtesting datetime 2018-03-03 09:30:00-05:00
2024-05-13 17:05:33,087: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:05:33,088: root: INFO: Current backtesting datetime 2018-03-03 09:29:00-05:00
2024-05-13 17:05:33,088: root: INFO: Current backtesting datetime 2018-03-03 09:29:00-05:00
2024-05-13 17:05:33,088: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:05:33,089: root: INFO: Current backtesting datetime 2018-03-05 08:30:00-05:00
2024-05-13 17:05:33,089: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,089: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,089: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:05:33,090: root: INFO: Current backtesting datetime 2018-03-05 09:30:00-05:00
2024-05-13 17:05:33,090: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:05:33,090: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,091: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,091: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,091: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.0817976780889 SPY buy | with status new[0m
2024-05-13 17:05:33,093: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,094: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:05:33,094: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,094: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,094: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.0817976780889 SPY buy | at price $267.73 with status fill[0m
2024-05-13 17:05:33,096: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:05:33,096: root: INFO: Current backtesting datetime 2018-03-05 16:00:00-05:00
2024-05-13 17:05:33,096: root: INFO: Current backtesting datetime 2018-04-04 09:30:00-05:00
2024-05-13 17:05:33,097: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,097: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,098: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,098: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.35443695445799 SPY buy | with status new[0m
2024-05-13 17:05:33,100: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,100: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:05:33,100: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,100: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,100: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.35443695445799 SPY buy | at price $265.55 with status fill[0m
2024-05-13 17:05:33,102: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:05:33,102: root: INFO: Current backtesting datetime 2018-04-04 15:00:00-05:00
2024-05-13 17:05:33,102: root: INFO: Current backtesting datetime 2018-05-04 09:30:00-05:00
2024-05-13 17:05:33,103: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,103: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,103: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,104: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.328032597371439 SPY buy | with status new[0m
