time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2005-01-03 09:30:00-05:00,Test,e4c4f3185d084dac9881a53449e0e1ca,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-01-03 09:30:00-05:00,Test,e4c4f3185d084dac9881a53449e0e1ca,SPY,buy,market,fill,1,gtc,0.0,1,stock,121.55999755859375,4.4107304893078085,0.0
2005-02-02 09:30:00-05:00,Test,93631798d7704a0badc866140a7ae16a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-02-02 09:30:00-05:00,Test,93631798d7704a0badc866140a7ae16a,SPY,buy,market,fill,1,gtc,0.0,1,stock,119.05999755859375,4.419795423496759,0.0
2005-03-04 09:30:00-05:00,Test,95f19da61e9b4e35aa9a3c4804f2ea44,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-03-04 09:30:00-05:00,Test,95f19da61e9b4e35aa9a3c4804f2ea44,SPY,buy,market,fill,1,gtc,0.0,1,stock,122.05000305175781,4.395558641810239,0.0
2005-04-04 09:30:00-04:00,Test,c1044200a5c14dc191de6136c42625b7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-04-04 09:30:00-04:00,Test,c1044200a5c14dc191de6136c42625b7,SPY,buy,market,fill,1,gtc,0.0,1,stock,117.77999877929688,4.882643728840335,0.0
2005-05-04 09:30:00-04:00,Test,4df3571a5505451dac23055675774efa,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-05-04 09:30:00-04:00,Test,4df3571a5505451dac23055675774efa,SPY,buy,market,fill,1,gtc,0.0,1,stock,117.66999816894531,4.745102473337795,0.0
2005-06-03 09:30:00-04:00,Test,99bd096730ce485098706ba658f2fc3e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-06-03 09:30:00-04:00,Test,99bd096730ce485098706ba658f2fc3e,SPY,buy,market,fill,1,gtc,0.0,1,stock,120.55000305175781,4.632379875643139,0.0
2005-07-05 09:30:00-04:00,Test,6f828b81b0ed4df0aef908d099c0376d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-07-05 09:30:00-04:00,Test,6f828b81b0ed4df0aef908d099c0376d,SPY,buy,market,fill,1,gtc,0.0,1,stock,120.38999938964844,4.704338101519921,0.0
2005-08-04 09:30:00-04:00,Test,f2eba558638342618c27d37521eb757e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-08-04 09:30:00-04:00,Test,f2eba558638342618c27d37521eb757e,SPY,buy,market,fill,1,gtc,0.0,1,stock,123.44999694824219,4.639810168829226,0.0
2005-09-06 09:30:00-04:00,Test,d0a4a055522c4f35b94b63f3c87b4084,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-09-06 09:30:00-04:00,Test,d0a4a055522c4f35b94b63f3c87b4084,SPY,buy,market,fill,1,gtc,0.0,1,stock,123.62999725341797,4.601078282859206,0.0
2005-10-06 09:30:00-04:00,Test,5c3c57a4048f4f9f9e38d7dd9c1633ed,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-10-06 09:30:00-04:00,Test,5c3c57a4048f4f9f9e38d7dd9c1633ed,SPY,buy,market,fill,1,gtc,0.0,1,stock,119.69999694824219,5.082142285013714,0.0
2005-11-07 09:30:00-05:00,Test,3816068b4038415a8a6fb73e0fe911e2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-11-07 09:30:00-05:00,Test,3816068b4038415a8a6fb73e0fe911e2,SPY,buy,market,fill,1,gtc,0.0,1,stock,122.37000274658203,4.802286961946561,0.0
2005-12-07 09:30:00-05:00,Test,3e76edcb66224c4484512e9811b6cc12,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
