2024-05-13 17:10:21,150: asyncio: INFO: [Test] Executing the initialize lifecycle method
2024-05-13 17:10:21,686: root: INFO: Current backtesting datetime 2014-01-02 08:30:00-05:00
2024-05-13 17:10:21,688: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:10:21,688: root: INFO: Current backtesting datetime 2014-01-02 09:30:00-05:00
2024-05-13 17:10:21,688: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:10:21,688: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:21[0m
2024-05-13 17:10:21,691: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,085: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,086: asyncio: INFO: [Test] [32mNew order was created: market order of | 7.6876354774857685 SPY buy | with status new[0m
2024-05-13 17:10:22,088: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,088: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,088: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,089: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,089: asyncio: INFO: [Test] [32mOrder was filled: market order of | 7.6876354774857685 SPY buy | at price $183.98 with status fill[0m
2024-05-13 17:10:22,092: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,092: root: INFO: Current backtesting datetime 2014-01-02 16:00:00-05:00
2024-05-13 17:10:22,092: root: INFO: Current backtesting datetime 2014-02-01 09:30:00-05:00
2024-05-13 17:10:22,093: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:10:22,094: root: INFO: Current backtesting datetime 2014-02-01 09:29:00-05:00
2024-05-13 17:10:22,095: root: INFO: Current backtesting datetime 2014-02-01 09:29:00-05:00
2024-05-13 17:10:22,095: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:10:22,095: root: INFO: Current backtesting datetime 2014-02-03 08:30:00-05:00
2024-05-13 17:10:22,095: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,096: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,096: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:10:22,096: root: INFO: Current backtesting datetime 2014-02-03 09:30:00-05:00
2024-05-13 17:10:22,096: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:10:22,097: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,100: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,100: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,101: asyncio: INFO: [Test] [32mNew order was created: market order of | 7.618756710810179 SPY buy | with status new[0m
2024-05-13 17:10:22,103: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,103: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,103: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,104: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,104: asyncio: INFO: [Test] [32mOrder was filled: market order of | 7.618756710810179 SPY buy | at price $177.97 with status fill[0m
2024-05-13 17:10:22,106: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,107: root: INFO: Current backtesting datetime 2014-02-03 16:00:00-05:00
2024-05-13 17:10:22,107: root: INFO: Current backtesting datetime 2014-03-05 09:30:00-05:00
2024-05-13 17:10:22,107: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,109: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,110: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,110: asyncio: INFO: [Test] [32mNew order was created: market order of | 7.172560054319177 SPY buy | with status new[0m
2024-05-13 17:10:22,112: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,112: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,112: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,113: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,113: asyncio: INFO: [Test] [32mOrder was filled: market order of | 7.172560054319177 SPY buy | at price $187.74 with status fill[0m
2024-05-13 17:10:22,115: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,115: root: INFO: Current backtesting datetime 2014-03-05 16:00:00-05:00
2024-05-13 17:10:22,115: root: INFO: Current backtesting datetime 2014-04-04 09:30:00-05:00
2024-05-13 17:10:22,116: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,118: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,118: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,119: asyncio: INFO: [Test] [32mNew order was created: market order of | 7.215020881058625 SPY buy | with status new[0m
2024-05-13 17:10:22,120: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,120: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,120: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,121: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,121: asyncio: INFO: [Test] [32mOrder was filled: market order of | 7.215020881058625 SPY buy | at price $189.66 with status fill[0m
2024-05-13 17:10:22,123: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,123: root: INFO: Current backtesting datetime 2014-04-04 15:00:00-05:00
2024-05-13 17:10:22,123: root: INFO: Current backtesting datetime 2014-05-04 09:30:00-05:00
