2024-05-13 17:59:25,431: asyncio: INFO: [Test] Executing the initialize lifecycle method
2024-05-13 17:59:25,961: root: INFO: Current backtesting datetime 2005-01-03 08:30:00-05:00
2024-05-13 17:59:25,961: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:59:25,962: root: INFO: Current backtesting datetime 2005-01-03 09:30:00-05:00
2024-05-13 17:59:25,962: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:59:25,962: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:59:25[0m
2024-05-13 17:59:25,966: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,323: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,324: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.4107304893078085 SPY buy | with status new[0m
2024-05-13 17:59:26,325: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,325: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:59:26,325: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,326: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,326: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.4107304893078085 SPY buy | at price $121.56 with status fill[0m
2024-05-13 17:59:26,328: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:59:26,328: root: INFO: Current backtesting datetime 2005-01-03 16:00:00-05:00
2024-05-13 17:59:26,328: root: INFO: Current backtesting datetime 2005-02-02 09:30:00-05:00
2024-05-13 17:59:26,329: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,331: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,331: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,331: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.419795423496759 SPY buy | with status new[0m
2024-05-13 17:59:26,333: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,333: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:59:26,333: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,334: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,334: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.419795423496759 SPY buy | at price $119.06 with status fill[0m
2024-05-13 17:59:26,336: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:59:26,336: root: INFO: Current backtesting datetime 2005-02-02 16:00:00-05:00
2024-05-13 17:59:26,336: root: INFO: Current backtesting datetime 2005-03-04 09:30:00-05:00
2024-05-13 17:59:26,336: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,338: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,339: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,339: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.395558641810239 SPY buy | with status new[0m
2024-05-13 17:59:26,341: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,341: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
