datetime,portfolio_value,cash,return
2019-01-02 09:30:00-05:00,100000.0,100000.0,
2019-02-02 09:30:00-05:00,100047.42246892824,99517.3777580445,0.0004742246892823765
2019-02-04 09:30:00-05:00,100047.3439706195,99517.3777580445,-7.84611005499869e-07
2019-03-07 09:30:00-05:00,100072.4230213718,99039.29325621443,0.0002506718295256505
2019-04-07 10:30:00-04:00,100134.07342170068,98558.07963910015,0.000616057835590933
2019-04-08 09:30:00-04:00,100131.9946805692,98558.07963910015,-2.0759578237994347e-05
2019-05-09 09:30:00-04:00,100116.94503732928,98070.05621090895,-0.00015029804697219706
2019-06-09 09:30:00-04:00,100150.15231022611,97587.70207129003,0.0003316848400083394
2019-06-10 09:30:00-04:00,100164.4978088789,97587.70207129003,0.0001432399084961844
2019-07-11 09:30:00-04:00,100257.84864659485,97098.57109311047,0.000931975298214649
2019-08-11 09:30:00-04:00,100137.2394606504,96601.16395732597,-0.0012029899660983556
2019-08-12 09:30:00-04:00,100110.16644311274,96601.16395732597,-0.0002703591359565216
2019-09-12 09:30:00-04:00,100305.39265986042,96109.14397074499,0.0019501137964705872
2019-10-13 09:30:00-04:00,100214.63263093703,95623.4212340109,-0.0009048369835025216
2019-10-14 09:30:00-04:00,100232.78482610793,95623.4212340109,0.00018113318079748808
2019-11-14 08:30:00-05:00,100433.610605266,95128.8218019195,0.0020035937294018424
2019-11-14 09:30:00-05:00,100433.610605266,95128.8218019195,0.0
2019-12-15 09:30:00-05:00,100585.41476189569,94632.16447616763,0.0015114875957842333
2019-12-16 09:30:00-05:00,100629.5659113349,94632.16447616763,0.000438941863924569
2020-01-16 09:30:00-05:00,100843.08543848271,94125.78420674581,0.0021218369096012157
2020-02-16 09:30:00-05:00,101014.5706985696,93603.81398931814,0.0017005157997818099
2020-02-18 09:30:00-05:00,100992.61355213002,93603.81398931814,-0.0002173661313188413
2020-03-20 10:30:00-04:00,98787.72686370445,93097.67468941674,-0.02183215792596016
2020-04-20 10:30:00-04:00,99663.56293083252,92576.71971535722,0.008865838854015262
2020-05-21 10:30:00-04:00,100154.86918590576,92042.53079668873,0.0049296477130182925
2020-06-21 10:30:00-04:00,100549.01812350069,91503.25940283366,0.003935394662273772
2020-06-22 09:30:00-04:00,100710.55477904525,91503.25940283366,0.0016065463249592682
2020-07-23 09:30:00-04:00,100942.09444872155,90980.64124102329,0.002299060611713255
2020-08-23 09:30:00-04:00,101634.23001666844,90448.89188336176,0.006856758537920893
2020-08-24 09:30:00-04:00,101680.3289525827,90448.89188336176,0.0004535768697877529
2020-09-24 09:30:00-04:00,100962.44648099552,89908.77664268712,-0.0070601902942499795
2020-10-25 09:30:00-04:00,101665.16619339456,89367.40284528432,0.006960208838949988
2020-10-26 09:30:00-04:00,101579.97740939027,89367.40284528432,-0.0008379348324896174
2020-11-26 08:30:00-05:00,102456.68239852949,88834.1768998965,0.008630686986726754
2020-11-27 09:30:00-05:00,102483.31710888317,88834.1768998965,0.00025996069490208384
2020-12-28 09:30:00-05:00,102791.42014786418,88293.40632623891,0.003006372624079434
