time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2018-01-02 09:30:00-05:00,Test,5455b972837245b3bc2b9d79c5bb85d3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-01-02 09:30:00-05:00,Test,5455b972837245b3bc2b9d79c5bb85d3,SPY,buy,market,fill,1,gtc,0.0,1,stock,267.8399963378906,3.815795085510153,0.0
2018-02-01 09:30:00-05:00,Test,e3b726eed3194a7fb5bf10c281cd960f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-02-01 09:30:00-05:00,Test,e3b726eed3194a7fb5bf10c281cd960f,SPY,buy,market,fill,1,gtc,0.0,1,stock,281.07000732421875,3.783543549688315,0.0
2018-03-05 09:30:00-05:00,Test,7db4ec0ded884210b8881ce8af467544,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-03-05 09:30:00-05:00,Test,7db4ec0ded884210b8881ce8af467544,SPY,buy,market,fill,1,gtc,0.0,1,stock,267.7300109863281,4.0817976780889,0.0
2018-04-04 10:30:00-04:00,Test,d9fb2d18b69c4866a7c85bf2fd3aa451,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-04-04 10:30:00-04:00,Test,d9fb2d18b69c4866a7c85bf2fd3aa451,SPY,buy,market,fill,1,gtc,0.0,1,stock,265.54998779296875,4.35443695445799,0.0
2018-05-04 10:30:00-04:00,Test,1eaf5f6b9e9c4b0c93c28d19389b3a29,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-05-04 10:30:00-04:00,Test,1eaf5f6b9e9c4b0c93c28d19389b3a29,SPY,buy,market,fill,1,gtc,0.0,1,stock,261.5199890136719,4.328032597371439,0.0
2018-06-04 09:30:00-04:00,Test,c93b8db652c749fc84247eb05982b1ae,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-06-04 09:30:00-04:00,Test,c93b8db652c749fc84247eb05982b1ae,SPY,buy,market,fill,1,gtc,0.0,1,stock,275.04998779296875,4.095292912721198,0.0
2018-07-05 09:30:00-04:00,Test,27c616630f004331a80ff9b30339be2e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-07-05 09:30:00-04:00,Test,27c616630f004331a80ff9b30339be2e,SPY,buy,market,fill,1,gtc,0.0,1,stock,273.1400146484375,4.237610498243188,0.0
2018-08-06 09:30:00-04:00,Test,41362ff1dc9a4680b8c93e59ce31d48e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-08-06 09:30:00-04:00,Test,41362ff1dc9a4680b8c93e59ce31d48e,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.3900146484375,3.9365926162104734,0.0
2018-09-05 09:30:00-04:00,Test,a401265fa3e9448a9e856cfa04c914f9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-09-05 09:30:00-04:00,Test,a401265fa3e9448a9e856cfa04c914f9,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.1499938964844,3.868782118496838,0.0
2018-10-05 09:30:00-04:00,Test,fce7f4d3f5764ba2a73dee0cb6498d0a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-10-05 09:30:00-04:00,Test,fce7f4d3f5764ba2a73dee0cb6498d0a,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.69000244140625,4.213208350198943,0.0
2018-11-05 09:30:00-05:00,Test,9edcb44b60224847baffbd3ce9dd84dd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-11-05 09:30:00-05:00,Test,9edcb44b60224847baffbd3ce9dd84dd,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.44000244140625,4.401371935667023,0.0
