time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2014-01-02 09:30:00-05:00,Test,26d0fabe40dc486590a052fdeef7425e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-01-02 09:30:00-05:00,Test,26d0fabe40dc486590a052fdeef7425e,SPY,buy,market,fill,1,gtc,0.0,1,stock,183.97999572753906,7.6876354774857685,0.0
2014-02-03 09:30:00-05:00,Test,b9438aabedfc477f826adfe696554697,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-02-03 09:30:00-05:00,Test,b9438aabedfc477f826adfe696554697,SPY,buy,market,fill,1,gtc,0.0,1,stock,177.97000122070312,7.618756710810179,0.0
2014-03-05 09:30:00-05:00,Test,cfcd5eddae074627a246ac9f03923b96,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-03-05 09:30:00-05:00,Test,cfcd5eddae074627a246ac9f03923b96,SPY,buy,market,fill,1,gtc,0.0,1,stock,187.74000549316406,7.172560054319177,0.0
2014-04-04 10:30:00-04:00,Test,bf01ff54daef472bbbb57b639559f43b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-04-04 10:30:00-04:00,Test,bf01ff54daef472bbbb57b639559f43b,SPY,buy,market,fill,1,gtc,0.0,1,stock,189.66000366210938,7.215020881058625,0.0
2014-05-05 09:30:00-04:00,Test,b93e221f07de4bf1874a0ea68b1aa65e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-05-05 09:30:00-04:00,Test,b93e221f07de4bf1874a0ea68b1aa65e,SPY,buy,market,fill,1,gtc,0.0,1,stock,188.0,7.128812160818247,0.0
2014-06-04 09:30:00-04:00,Test,31f5dd434f334752967bea18b00b2686,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-06-04 09:30:00-04:00,Test,31f5dd434f334752967bea18b00b2686,SPY,buy,market,fill,1,gtc,0.0,1,stock,193.41000366210938,6.799817165707242,0.0
2014-07-07 09:30:00-04:00,Test,0f5c0eae94ba4b5b914004eea57240ed,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-07-07 09:30:00-04:00,Test,0f5c0eae94ba4b5b914004eea57240ed,SPY,buy,market,fill,1,gtc,0.0,1,stock,197.14999389648438,6.959502306287413,0.0
2014-08-06 09:30:00-04:00,Test,11743fc8e1c743feb405fcb7524801fa,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-08-06 09:30:00-04:00,Test,11743fc8e1c743feb405fcb7524801fa,SPY,buy,market,fill,1,gtc,0.0,1,stock,192.94000244140625,6.853263050909631,0.0
