datetime,portfolio_value,cash,return
2005-01-03 09:30:00-05:00,100000.0,100000.0,
2005-02-02 09:30:00-05:00,99997.79463475535,99892.76632249763,-2.2053652446452077e-05
2005-03-04 09:30:00-05:00,100003.07529895271,99787.52215603142,5.280780657868078e-05
2005-04-03 10:30:00-04:00,99990.66922518243,99680.226566902,-0.0001240569225815502
2005-04-04 09:30:00-04:00,99991.78021144148,99680.226566902,1.1110899323485413e-05
2005-05-04 09:30:00-04:00,99991.3818172087,99565.21101241748,-3.984269826284859e-06
2005-06-03 09:30:00-04:00,100004.5456460428,99453.53977254765,0.00013164963414702413
2005-07-03 09:30:00-04:00,99998.49864615117,99341.85309091852,-6.0467250289075736e-05
2005-07-05 09:30:00-04:00,100003.66606717107,99341.85309091852,5.16749860233201e-05
2005-08-04 09:30:00-04:00,100023.36666727821,99228.58203868438,0.00019699877896384166
2005-09-03 09:30:00-04:00,100018.9470354496,99114.0251284479,-4.4185993491985265e-05
2005-09-06 09:30:00-04:00,100024.69256244665,99114.0251284479,5.7444385962446276e-05
2005-10-06 09:30:00-04:00,99992.12745028996,99000.25886935338,-0.0003255707298110977
2005-11-05 08:30:00-05:00,100017.24482578857,98878.59238615204,0.00025119353032154734
2005-11-07 09:30:00-05:00,100016.9657556676,98878.59238615204,-2.790220041126723e-06
2005-12-07 09:30:00-05:00,100062.12365548685,98761.06121240738,0.0004515023973989951
2006-01-06 09:30:00-05:00,100076.11271287595,98643.41810797392,0.00013980372270805397
2006-02-05 09:30:00-05:00,100058.65641061155,98524.20153119277,-0.0001744302590417357
2006-02-06 09:30:00-05:00,100056.95928038993,98524.20153119277,-1.6961353295208426e-05
2006-03-08 09:30:00-05:00,100073.42092501822,98405.0390730415,0.00016452273531686323
2006-04-07 10:30:00-04:00,100120.41980665487,98287.1840347386,0.00046964399939786183
2006-05-07 10:30:00-04:00,100142.02252596976,98167.82787596081,0.00021576736650330552
2006-05-08 09:30:00-04:00,100140.68171926725,98167.82787596081,-1.3389051555900977e-05
2006-06-07 09:30:00-04:00,100032.41445262491,98044.6643323697,-0.0010811516836468638
2006-07-07 09:30:00-04:00,100059.47731927979,97921.5116230101,0.00027054097217349415
2006-08-06 09:30:00-04:00,100072.1333042221,97792.27051449065,0.00012648461976194625
2006-08-07 09:30:00-04:00,100075.52002898348,97792.27051449065,3.384283565810442e-05
2006-09-06 09:30:00-04:00,100112.58229449933,97665.72179926142,0.00037034297203875077
2006-10-06 09:30:00-04:00,100209.22333905543,97542.20691865914,0.0009653236620330574
2006-11-05 08:30:00-05:00,100257.20921555473,97417.98478582427,0.0004788568846296748
2006-11-06 09:30:00-05:00,100250.79738038228,97417.98478582427,-6.39538565118114e-05
2006-12-06 09:30:00-05:00,100356.73434909873,97295.77452598198,0.0010567194624346854
2007-01-05 09:30:00-05:00,100344.62418985007,97175.08695162981,-0.00012067111716218548
2007-02-04 09:30:00-05:00,100423.79490455982,97053.67791301596,0.0007889881032385748
2007-02-05 09:30:00-05:00,100423.09636660073,97053.67791301596,-6.9559008375463804e-06
2007-03-07 09:30:00-05:00,100299.72397958167,96929.55783570687,-0.0012285260212320237
2007-04-06 10:30:00-04:00,100401.82077781601,96806.66385809699,0.0010179170408797233
2007-04-09 09:30:00-04:00,100418.33652058148,96806.66385809699,0.0001644964467528709
2007-05-09 09:30:00-04:00,100583.8226522707,96686.36207247477,0.001647967267963013
2007-06-08 09:30:00-04:00,100553.19808460576,96569.85269346976,-0.000304468122779733
2007-07-08 09:30:00-04:00,100651.37334344164,96451.22940150395,0.0009763514309437671
2007-07-09 09:30:00-04:00,100627.5148378089,96451.22940150395,-0.00023704103421740008
2007-08-08 09:30:00-04:00,100490.61824270447,96337.80723881336,-0.0013604290568547395
2007-09-07 09:30:00-04:00,100463.13713267732,96225.82575308566,-0.0002734694094604917
2007-10-07 09:30:00-04:00,100727.45812797252,96117.71374904948,0.0026310247005936205
2007-10-08 09:30:00-04:00,100733.6881123511,96117.71374904948,6.184991157676123e-05
2007-11-07 08:30:00-05:00,100577.63868129585,96028.01462553805,-0.0015491285386195486
2007-11-07 09:30:00-05:00,100577.63868129585,96028.01462553805,0.0
2007-12-07 09:30:00-05:00,100607.88706411935,95934.18294170615,0.00030074659954326677
2008-01-06 09:30:00-05:00,100353.44051226032,95839.53462779826,-0.0025290914985309776
2008-01-07 09:30:00-05:00,100305.25946949814,95839.53462779826,-0.0004801135119657518
2008-02-06 09:30:00-05:00,100072.89016884164,95747.54032268381,-0.002316621300672339
2008-03-07 09:30:00-05:00,99914.89231148666,95652.23263770748,-0.0015788277633272951
2008-04-06 10:30:00-04:00,100186.94380581478,95556.35360964689,0.002722832282899157
2008-04-07 09:30:00-04:00,100130.51849291407,95556.35360964689,-0.0005632002610048703
2008-05-07 09:30:00-04:00,100251.7806252959,95478.49711029754,0.0012110406917589245
2008-06-06 09:30:00-04:00,100245.18571955743,95401.4631383159,-6.57834274596647e-05
2008-07-06 09:30:00-04:00,99794.58516990846,95317.18434406452,-0.0044949844365549385
2008-07-07 09:30:00-04:00,99731.02073192228,95317.18434406452,-0.0006369527753229409
2008-08-06 09:30:00-04:00,99837.71109094679,95241.04690511043,0.0010697810795627927
2008-09-05 09:30:00-04:00,99667.20708895885,95165.82661712418,-0.00170781160870781
2008-10-05 09:30:00-04:00,99067.09702242812,95083.09473146753,-0.006021138587691155
2008-10-06 09:30:00-04:00,99055.5705514849,95083.09473146753,-0.00011635014338429173
2008-11-05 08:30:00-05:00,98769.19700615361,95050.83874798259,-0.0028910392796378526
2008-11-05 09:30:00-05:00,98769.19700615361,95050.83874798259,0.0
2008-12-05 09:30:00-05:00,98180.86417951502,95015.97309695787,-0.005956642804354706
2009-01-04 09:30:00-05:00,98440.57145355285,94981.37803219096,0.002645192382529693
2009-01-05 09:30:00-05:00,98524.33544561418,94981.37803219096,0.0008509092422410713
2009-02-04 09:30:00-05:00,98204.15712962626,94963.93482436842,-0.0032497383975217398
2009-03-06 09:30:00-05:00,97627.9848906593,94944.3372283402,-0.0058670860359447685
2009-04-05 10:30:00-04:00,98170.66108968621,94926.28165845483,0.0055586131336695654
2009-04-06 09:30:00-04:00,98128.22814207205,94926.28165845483,-0.0004322365474893619
2009-05-06 09:30:00-04:00,98549.47283400963,94908.21243266952,0.00429279831006113
2009-06-05 09:30:00-04:00,98647.0200103329,94891.05399987174,0.000989829509159934
2009-07-05 09:30:00-04:00,98388.20834052724,94873.89893112077,-0.002623613665963198
2009-07-06 09:30:00-04:00,98418.63341781146,94873.89893112077,0.0003092349967275254
2009-08-05 09:30:00-04:00,98862.91904887024,94847.23104535075,0.004514243041484622
2009-09-04 09:30:00-04:00,98862.11755125986,94821.4290961978,-8.107161088344306e-06
2009-10-04 09:30:00-04:00,98944.76002504303,94796.5170889662,0.0008359367149941566
2009-10-05 09:30:00-04:00,99020.1457774273,94796.5170889662,0.0007618973694534237
2009-11-04 08:30:00-05:00,99050.70748513978,94693.21841807576,0.00030864131205343703
2009-11-04 09:30:00-05:00,99050.70748513978,94693.21841807576,0.0
2009-12-04 09:30:00-05:00,99317.9929084936,94595.52400619612,0.0026984706130839253
2010-01-03 09:30:00-05:00,99358.06056841886,94499.5354151258,0.00040342800686854474
2010-01-04 09:30:00-05:00,99340.8274349163,94499.5354151258,-0.0001734447452373944
2010-02-03 09:30:00-05:00,99230.9090405322,94380.38445085408,-0.0011064775402248594
2010-03-05 09:30:00-05:00,99388.65083228868,94264.5364434398,0.0015896437237317151
2010-04-04 10:30:00-04:00,99613.9274300822,94155.12155259418,0.002266622958527309
2010-04-05 09:30:00-04:00,99621.77510030461,94155.12155259418,7.878085348989039e-05
2010-05-05 09:30:00-04:00,99519.89676523264,94036.37953940817,-0.001022651272469255
2010-06-04 09:30:00-04:00,99150.56589666143,93907.03415026332,-0.003711125921306624
2010-07-04 09:30:00-04:00,98878.11088881952,93770.3225206607,-0.0027478916068505166
2010-07-06 09:30:00-04:00,98879.10146800923,93770.3225206607,1.001818482193606e-05
2010-08-05 09:30:00-04:00,99317.05413535923,93633.33443210117,0.004429173211001336
2010-09-04 09:30:00-04:00,99254.47117165131,93489.52245598765,-0.0006301331050618808
2010-09-07 09:30:00-04:00,99219.00738611209,93489.52245598765,-0.0003573016421385411
2010-10-07 09:30:00-04:00,99549.2827935639,93357.288136774,0.003328751376906469
2010-11-06 09:30:00-04:00,99892.33386874128,93220.01080387647,0.003446042658978854
2010-11-08 09:30:00-05:00,99892.33386874128,93220.01080387647,0.0
2010-12-08 09:30:00-05:00,99927.95912815027,93082.41776477384,0.0003566365708884689
2011-01-07 09:30:00-05:00,100187.70936223815,92953.25932426975,0.0025993749532577937
2011-02-06 09:30:00-05:00,100376.56811861893,92820.49498097909,0.0018850491500703725
2011-02-07 09:30:00-05:00,100411.79864037475,92820.49498097909,0.0003509835254995597
2011-03-09 09:30:00-05:00,100463.48457518769,92691.8421598065,0.0005147396572193763
2011-04-08 10:30:00-04:00,100558.41848025538,92563.05442039929,0.0009449593100330222
2011-05-08 10:30:00-04:00,100575.4064380809,92433.89200789145,0.00016893620725411118
2011-05-09 09:30:00-04:00,100634.86429047023,92433.89200789145,0.0005911768542137263
2011-06-08 09:30:00-04:00,100240.3675476195,92302.96196817601,-0.003920080238912549
2011-07-08 09:30:00-04:00,100557.50722588321,92169.59730473126,0.0031637920532667785
2011-08-07 09:30:00-04:00,99479.16166809657,92028.25169452207,-0.010723670340836322
2011-08-08 09:30:00-04:00,99298.16249589575,92028.25169452207,-0.0018194682098819914
2011-09-07 09:30:00-04:00,99655.91400591067,91878.39619803654,0.003602800908120596
2011-10-07 09:30:00-04:00,99496.5637112447,91716.95460145603,-0.0015990048985604632
2011-11-06 08:30:00-05:00,100041.73710503077,91571.26291281999,0.005479318817162904
2011-11-07 09:30:00-05:00,100052.55913034131,91571.26291281999,0.00010817510394867114
2011-12-07 09:30:00-05:00,100083.52213786954,91424.83063077748,0.00030946742189663645
2012-01-06 09:30:00-05:00,100248.63000170676,91279.63755856121,0.0016497007730180702
