time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2005-01-03 09:30:00-05:00,Test,c86eda97c0bc4888b27cc4352cbe55b4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-01-03 09:30:00-05:00,Test,c86eda97c0bc4888b27cc4352cbe55b4,SPY,buy,market,fill,1,gtc,0.0,1,stock,121.55999755859375,0.8821460978615617,0.0
2005-02-02 09:30:00-05:00,Test,347c5471efbc4fb0b8d0874c240df461,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-02-02 09:30:00-05:00,Test,347c5471efbc4fb0b8d0874c240df461,SPY,buy,market,fill,1,gtc,0.0,1,stock,119.05999755859375,0.8839590846993517,0.0
2005-03-04 09:30:00-05:00,Test,2dce70edc6e942eba913fe43803262d1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-03-04 09:30:00-05:00,Test,2dce70edc6e942eba913fe43803262d1,SPY,buy,market,fill,1,gtc,0.0,1,stock,122.05000305175781,0.8791117283620479,0.0
2005-04-04 09:30:00-04:00,Test,ff2e3f223a1c44e29dd6ab321f1d7c06,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-04-04 09:30:00-04:00,Test,ff2e3f223a1c44e29dd6ab321f1d7c06,SPY,buy,market,fill,1,gtc,0.0,1,stock,117.77999877929688,0.9765287457680668,0.0
2005-05-04 09:30:00-04:00,Test,d5ec2d276ff747879b54589e0084fe10,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-05-04 09:30:00-04:00,Test,d5ec2d276ff747879b54589e0084fe10,SPY,buy,market,fill,1,gtc,0.0,1,stock,117.66999816894531,0.949020494667559,0.0
2005-06-03 09:30:00-04:00,Test,07765e801f7a4e53bed4d818ff4ee545,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-06-03 09:30:00-04:00,Test,07765e801f7a4e53bed4d818ff4ee545,SPY,buy,market,fill,1,gtc,0.0,1,stock,120.55000305175781,0.9264759751286278,0.0
2005-07-05 09:30:00-04:00,Test,360b84598a104f2ab3d63c8aa2dbcace,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-07-05 09:30:00-04:00,Test,360b84598a104f2ab3d63c8aa2dbcace,SPY,buy,market,fill,1,gtc,0.0,1,stock,120.38999938964844,0.9408676203039843,0.0
2005-08-04 09:30:00-04:00,Test,1c5631300a694b3cb5461c9a255243f4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-08-04 09:30:00-04:00,Test,1c5631300a694b3cb5461c9a255243f4,SPY,buy,market,fill,1,gtc,0.0,1,stock,123.44999694824219,0.9279620337658452,0.0
2005-09-06 09:30:00-04:00,Test,95ba00f66ec64645b44f72766767a561,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-09-06 09:30:00-04:00,Test,95ba00f66ec64645b44f72766767a561,SPY,buy,market,fill,1,gtc,0.0,1,stock,123.62999725341797,0.9202156565718411,0.0
2005-10-06 09:30:00-04:00,Test,774f34b530da49e9a9c58df854980190,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-10-06 09:30:00-04:00,Test,774f34b530da49e9a9c58df854980190,SPY,buy,market,fill,1,gtc,0.0,1,stock,119.69999694824219,1.0164284570027429,0.0
2005-11-07 09:30:00-05:00,Test,16c0c5dbd69b400092096e1854296f68,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-11-07 09:30:00-05:00,Test,16c0c5dbd69b400092096e1854296f68,SPY,buy,market,fill,1,gtc,0.0,1,stock,122.37000274658203,0.960457392389312,0.0
2005-12-07 09:30:00-05:00,Test,e05bf69693ab46a58334ca06168d2125,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
