datetime,portfolio_value,cash,return
2018-01-02 09:30:00-05:00,100000.0,100000.0,
2018-02-01 09:30:00-05:00,100042.40572915842,99141.50106494749,0.0004240572915841234
2018-03-03 09:30:00-05:00,99944.9304076758,98248.21094984068,-0.0009743400388282364
2018-03-05 09:30:00-05:00,99957.2506035247,98248.21094984068,0.00012326984268895558
2018-04-04 10:30:00-04:00,99935.85987913099,97330.24237059377,-0.00021399872710148315
2018-05-04 10:30:00-04:00,99881.57627294776,96358.93299930845,-0.0005431844610022107
2018-06-03 10:30:00-04:00,100104.1180703293,95408.16468796352,0.0022280565213890213
2018-06-04 09:30:00-04:00,100113.01270544533,95408.16468796352,8.885383825840698e-05
2018-07-04 09:30:00-04:00,100053.84226420043,94461.98006481535,-0.0005910364661484424
2018-07-05 09:30:00-04:00,100073.77140000454,94461.98006481535,0.00019918411280483994
2018-08-04 09:30:00-04:00,100300.11760404384,93489.71283022115,0.0022617934836748343
2018-08-06 09:30:00-04:00,100369.05848045541,93489.71283022115,0.0006873459180150032
2018-09-05 09:30:00-04:00,100472.12630062352,92546.00288172075,0.001026888383018898
2018-10-05 09:30:00-04:00,100488.68381721164,91606.32988792259,0.00016479711535688502
2018-11-04 08:30:00-05:00,99977.72561062043,90581.08944462815,-0.005084733794709084
2018-11-05 09:30:00-05:00,99898.72212890092,90581.08944462815,-0.0007902108318327272
2018-12-05 09:30:00-05:00,100123.45598328343,89573.83722867328,0.0022496169079373463
2018-12-06 09:30:00-05:00,99651.628693599,89573.83722867328,-0.00471245508907725
2019-01-05 09:30:00-05:00,98880.51408533195,88464.79749864523,-0.0077381034146267735
2019-01-07 09:30:00-05:00,99095.06321474061,88464.79749864523,0.002169781694536077
2019-02-06 09:30:00-05:00,100023.65627225972,87421.12735804796,0.009370729755798557
2019-03-08 09:30:00-05:00,100031.14308212444,86407.58938657181,7.485039183485753e-05
2019-04-07 10:30:00-04:00,100843.1449406214,85411.89930222264,0.008117490548221529
2019-04-08 09:30:00-04:00,100822.79107541403,85411.89930222264,-0.00020183687467645317
2019-05-08 09:30:00-04:00,100681.07665337599,84447.5968602415,-0.0014055792398371958
2019-06-07 09:30:00-04:00,100723.44827994677,83415.39714434218,0.00042084995491897814
2019-07-07 09:30:00-04:00,101431.56839074937,82449.76003076945,0.007030340232539345
2019-07-08 09:30:00-04:00,101337.62111441903,82449.76003076945,-0.0009262133852492305
2019-08-07 09:30:00-04:00,100940.51737184387,81513.33441194819,-0.003918621122226629
2019-09-06 09:30:00-04:00,101542.19108699949,80559.65593783376,0.005960675958685435
2019-10-06 09:30:00-04:00,101196.66751799796,79622.08478288003,-0.0034027586494118633
2019-10-07 09:30:00-04:00,101018.02548367996,79622.08478288003,-0.0017652956238527473
2019-11-06 08:30:00-05:00,102246.53486759434,78657.45012677228,0.012161288819814153
2019-11-06 09:30:00-05:00,102246.53486759434,78657.45012677228,0.0
2019-12-06 09:30:00-05:00,102812.80067905746,77724.57701084281,0.005538239630285879
2020-01-05 09:30:00-05:00,103395.40032383957,76817.6337120741,0.005666606112606276
2020-01-06 09:30:00-05:00,103339.95300690713,76817.6337120741,-0.0005362648314989338
2020-02-05 09:30:00-05:00,104342.65134585192,76060.25740785406,0.009702910730738923
2020-03-06 09:30:00-05:00,100915.44886974999,75233.32948446697,-0.03284565258690042
2020-04-05 10:30:00-04:00,97708.18183300494,74288.13713782444,-0.03178172492582987
2020-04-06 09:30:00-04:00,99195.09628673462,74288.13713782444,0.015217911395291273
2020-05-06 09:30:00-04:00,100460.28815502963,73572.6418958678,0.012754580777237567
2020-06-05 09:30:00-04:00,103285.05685368521,72888.14127166841,0.028118261957365887
2020-07-05 09:30:00-04:00,103200.82812453996,72216.00146658896,-0.000815497727464809
2020-07-06 09:30:00-04:00,103103.86989121,72216.00146658896,-0.0009395102257605537
2020-08-05 09:30:00-04:00,104712.88095734073,71585.25339938125,0.015605729133431057
2020-09-04 09:30:00-04:00,106203.03096095554,70995.80618858931,0.014230818500943432
2020-10-04 09:30:00-04:00,105160.89330941928,70382.29133276531,-0.009812692181256022
2020-10-05 09:30:00-04:00,105559.32760940916,70382.29133276531,0.003788806727017313
2020-11-04 08:30:00-05:00,105659.40395768872,69751.31963635283,0.0009480578414620133
2020-11-04 09:30:00-05:00,105659.40395768872,69751.31963635283,0.0
2020-12-04 09:30:00-05:00,108491.07402606538,69181.61799723982,0.026799981471697487
2021-01-03 09:30:00-05:00,108975.03830088809,68632.30685956414,0.0044608672111259295
2021-01-04 09:30:00-05:00,109358.08685973732,68632.30685956414,0.0035150119221944998
2021-02-03 09:30:00-05:00,110145.5507519187,67907.4740888391,0.00720078336036889
2021-03-05 09:30:00-05:00,109923.21382319726,67201.07410498538,-0.0020185738525398955
2021-04-04 10:30:00-04:00,112546.86679413056,66523.43178396362,0.02386805188532093
2021-04-05 09:30:00-04:00,112809.23417994218,66523.43178396362,0.002331183384176594
2021-05-05 09:30:00-04:00,113977.72416894851,65726.0562884517,0.010358105854547883
2021-06-04 09:30:00-04:00,114558.01071008774,64933.031882181516,0.005091227653212904
2021-07-04 09:30:00-04:00,115866.09642952122,64157.24242405198,0.011418544293195332
2021-07-06 09:30:00-04:00,116104.47322499171,64157.24242405198,0.002057347255290498
2021-08-05 09:30:00-04:00,117131.79091308103,63319.347216812566,0.008848217984664064
2021-09-04 09:30:00-04:00,118352.58342347105,62505.05917598959,0.010422384058790035
2021-09-07 09:30:00-04:00,118217.90136800322,62505.05917598959,-0.001137973093379152
2021-10-07 09:30:00-04:00,116786.42408887096,61650.10082467499,-0.01210880300333017
