2024-05-13 17:58:46,888: asyncio: INFO: [Test] Executing the initialize lifecycle method
2024-05-13 17:58:47,394: root: INFO: Current backtesting datetime 2005-01-03 08:30:00-05:00
2024-05-13 17:58:47,394: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:58:47,394: root: INFO: Current backtesting datetime 2005-01-03 09:30:00-05:00
2024-05-13 17:58:47,394: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:58:47,395: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,398: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,792: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,792: asyncio: INFO: [Test] [32mNew order was created: market order of | 0.8821460978615617 SPY buy | with status new[0m
2024-05-13 17:58:47,794: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,794: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:58:47,794: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,794: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,795: asyncio: INFO: [Test] [32mOrder was filled: market order of | 0.8821460978615617 SPY buy | at price $121.56 with status fill[0m
2024-05-13 17:58:47,797: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:58:47,797: root: INFO: Current backtesting datetime 2005-01-03 16:00:00-05:00
2024-05-13 17:58:47,797: root: INFO: Current backtesting datetime 2005-02-02 09:30:00-05:00
2024-05-13 17:58:47,798: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,800: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,800: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,800: asyncio: INFO: [Test] [32mNew order was created: market order of | 0.8839590846993517 SPY buy | with status new[0m
2024-05-13 17:58:47,802: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,802: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:58:47,802: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,803: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,803: asyncio: INFO: [Test] [32mOrder was filled: market order of | 0.8839590846993517 SPY buy | at price $119.06 with status fill[0m
2024-05-13 17:58:47,805: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:58:47,805: root: INFO: Current backtesting datetime 2005-02-02 16:00:00-05:00
2024-05-13 17:58:47,805: root: INFO: Current backtesting datetime 2005-03-04 09:30:00-05:00
2024-05-13 17:58:47,806: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,807: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,808: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,808: asyncio: INFO: [Test] [32mNew order was created: market order of | 0.8791117283620479 SPY buy | with status new[0m
2024-05-13 17:58:47,810: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,810: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:58:47,810: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,810: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,811: asyncio: INFO: [Test] [32mOrder was filled: market order of | 0.8791117283620479 SPY buy | at price $122.05 with status fill[0m
2024-05-13 17:58:47,812: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:58:47,813: root: INFO: Current backtesting datetime 2005-03-04 16:00:00-05:00
2024-05-13 17:58:47,813: root: INFO: Current backtesting datetime 2005-04-03 09:30:00-05:00
2024-05-13 17:58:47,813: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:58:47,814: root: INFO: Current backtesting datetime 2005-04-03 09:29:00-05:00
2024-05-13 17:58:47,814: root: INFO: Current backtesting datetime 2005-04-03 09:29:00-05:00
2024-05-13 17:58:47,814: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:58:47,814: root: INFO: Current backtesting datetime 2005-04-04 07:30:00-05:00
2024-05-13 17:58:47,815: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,815: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,815: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:58:47,815: root: INFO: Current backtesting datetime 2005-04-04 08:30:00-05:00
2024-05-13 17:58:47,815: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:58:47,816: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,818: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,818: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,819: asyncio: INFO: [Test] [32mNew order was created: market order of | 0.9765287457680668 SPY buy | with status new[0m
2024-05-13 17:58:47,821: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,821: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:58:47,821: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,821: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,821: asyncio: INFO: [Test] [32mOrder was filled: market order of | 0.9765287457680668 SPY buy | at price $117.78 with status fill[0m
2024-05-13 17:58:47,823: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:58:47,823: root: INFO: Current backtesting datetime 2005-04-04 15:00:00-05:00
2024-05-13 17:58:47,823: root: INFO: Current backtesting datetime 2005-05-04 08:30:00-05:00
2024-05-13 17:58:47,824: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,826: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,826: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,826: asyncio: INFO: [Test] [32mNew order was created: market order of | 0.949020494667559 SPY buy | with status new[0m
2024-05-13 17:58:47,828: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,828: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:58:47,828: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,829: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,829: asyncio: INFO: [Test] [32mOrder was filled: market order of | 0.949020494667559 SPY buy | at price $117.67 with status fill[0m
2024-05-13 17:58:47,831: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:58:47,831: root: INFO: Current backtesting datetime 2005-05-04 15:00:00-05:00
2024-05-13 17:58:47,831: root: INFO: Current backtesting datetime 2005-06-03 08:30:00-05:00
2024-05-13 17:58:47,832: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,833: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,834: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,834: asyncio: INFO: [Test] [32mNew order was created: market order of | 0.9264759751286278 SPY buy | with status new[0m
2024-05-13 17:58:47,836: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,836: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:58:47,836: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,836: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,837: asyncio: INFO: [Test] [32mOrder was filled: market order of | 0.9264759751286278 SPY buy | at price $120.55 with status fill[0m
2024-05-13 17:58:47,839: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:58:47,839: root: INFO: Current backtesting datetime 2005-06-03 15:00:00-05:00
2024-05-13 17:58:47,839: root: INFO: Current backtesting datetime 2005-07-03 08:30:00-05:00
2024-05-13 17:58:47,840: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:58:47,840: root: INFO: Current backtesting datetime 2005-07-03 08:29:00-05:00
2024-05-13 17:58:47,841: root: INFO: Current backtesting datetime 2005-07-03 08:29:00-05:00
2024-05-13 17:58:47,841: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:58:47,841: root: INFO: Current backtesting datetime 2005-07-05 07:30:00-05:00
2024-05-13 17:58:47,841: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,841: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,842: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:58:47,842: root: INFO: Current backtesting datetime 2005-07-05 08:30:00-05:00
2024-05-13 17:58:47,842: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:58:47,843: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,845: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,845: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,845: asyncio: INFO: [Test] [32mNew order was created: market order of | 0.9408676203039843 SPY buy | with status new[0m
2024-05-13 17:58:47,847: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,847: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:58:47,847: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,848: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,848: asyncio: INFO: [Test] [32mOrder was filled: market order of | 0.9408676203039843 SPY buy | at price $120.39 with status fill[0m
2024-05-13 17:58:47,850: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:58:47,850: root: INFO: Current backtesting datetime 2005-07-05 15:00:00-05:00
2024-05-13 17:58:47,850: root: INFO: Current backtesting datetime 2005-08-04 08:30:00-05:00
2024-05-13 17:58:47,850: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,852: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,853: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,853: asyncio: INFO: [Test] [32mNew order was created: market order of | 0.9279620337658452 SPY buy | with status new[0m
2024-05-13 17:58:47,854: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,855: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:58:47,855: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,855: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,855: asyncio: INFO: [Test] [32mOrder was filled: market order of | 0.9279620337658452 SPY buy | at price $123.45 with status fill[0m
