time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2019-01-02 09:30:00-05:00,Test,5a133ea72be240f5b1641ef93e0100ae,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-01-02 09:30:00-05:00,Test,5a133ea72be240f5b1641ef93e0100ae,SPY,buy,market,fill,1,gtc,0.0,1,stock,245.97999572753906,1.9620385817474482,0.0
2019-02-04 09:30:00-05:00,Test,795c02877e3847deb27f311a9df26f1d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-02-04 09:30:00-05:00,Test,795c02877e3847deb27f311a9df26f1d,SPY,buy,market,fill,1,gtc,0.0,1,stock,270.1099853515625,1.7699623403697093,0.0
2019-03-07 09:30:00-05:00,Test,6c5cd199c3a944c1a566c5d3cc3552e6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-03-07 09:30:00-05:00,Test,6c5cd199c3a944c1a566c5d3cc3552e6,SPY,buy,market,fill,1,gtc,0.0,1,stock,276.8299865722656,1.738300185874757,0.0
2019-04-08 09:30:00-04:00,Test,ac32ad4dc8894b039465f13025c1f74d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-04-08 09:30:00-04:00,Test,ac32ad4dc8894b039465f13025c1f74d,SPY,buy,market,fill,1,gtc,0.0,1,stock,287.7200012207031,1.69617484401736,0.0
2019-05-09 09:30:00-04:00,Test,b787ce98a40e42ceb1afe02611d59fc2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-05-09 09:30:00-04:00,Test,b787ce98a40e42ceb1afe02611d59fc2,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.6199951171875,1.6887968204782902,0.0
2019-06-10 09:30:00-04:00,Test,77a6ca77a08e47d2b2f3197100adb678,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-06-10 09:30:00-04:00,Test,77a6ca77a08e47d2b2f3197100adb678,SPY,buy,market,fill,1,gtc,0.0,1,stock,290.989990234375,1.680920287964539,0.0
2019-07-11 09:30:00-04:00,Test,4d0951b4e23b429ea1e87087da8b1b04,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-07-11 09:30:00-04:00,Test,4d0951b4e23b429ea1e87087da8b1b04,SPY,buy,market,fill,1,gtc,0.0,1,stock,299.8500061035156,1.6588531787882512,0.0
2019-08-12 09:30:00-04:00,Test,5346a6c90a8a49388d4ae94cb09456c3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-08-12 09:30:00-04:00,Test,5346a6c90a8a49388d4ae94cb09456c3,SPY,buy,market,fill,1,gtc,0.0,1,stock,287.739990234375,1.7099464908587036,0.0
2019-09-12 09:30:00-04:00,Test,cae8a94cba8743d2a6804e673c4876d0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-09-12 09:30:00-04:00,Test,cae8a94cba8743d2a6804e673c4876d0,SPY,buy,market,fill,1,gtc,0.0,1,stock,301.7799987792969,1.609525941741833,0.0
2019-10-14 09:30:00-04:00,Test,148e7250b4e642b98248e68fc32579b1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
