time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2018-01-02 09:30:00-05:00,Test,dca8bc13190e4233a0c17fcfba87eeb4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-01-02 09:30:00-05:00,Test,dca8bc13190e4233a0c17fcfba87eeb4,SPY,buy,market,fill,1,gtc,0.0,1,stock,267.8399963378906,3.815795085510153,0.0
2018-02-01 09:30:00-05:00,Test,745bbb8efa104b65b17174b64e8ffbfb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-02-01 09:30:00-05:00,Test,745bbb8efa104b65b17174b64e8ffbfb,SPY,buy,market,fill,1,gtc,0.0,1,stock,281.07000732421875,3.783543549688315,0.0
2018-03-05 09:30:00-05:00,Test,00989ef5c7b14f0c9d2a0b8e30796b88,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-03-05 09:30:00-05:00,Test,00989ef5c7b14f0c9d2a0b8e30796b88,SPY,buy,market,fill,1,gtc,0.0,1,stock,267.7300109863281,4.0817976780889,0.0
2018-04-04 10:30:00-04:00,Test,bf0f87311b9249538699fcbfeb28b5e5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-04-04 10:30:00-04:00,Test,bf0f87311b9249538699fcbfeb28b5e5,SPY,buy,market,fill,1,gtc,0.0,1,stock,265.54998779296875,4.35443695445799,0.0
2018-05-04 10:30:00-04:00,Test,333c00bedf1947748d666448c0060130,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-05-04 10:30:00-04:00,Test,333c00bedf1947748d666448c0060130,SPY,buy,market,fill,1,gtc,0.0,1,stock,261.5199890136719,4.328032597371439,0.0
2018-06-04 09:30:00-04:00,Test,0a9886aec5e14ff59a43cb33f108a9de,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-06-04 09:30:00-04:00,Test,0a9886aec5e14ff59a43cb33f108a9de,SPY,buy,market,fill,1,gtc,0.0,1,stock,275.04998779296875,4.095292912721198,0.0
2018-07-05 09:30:00-04:00,Test,f24a9efb30f04299a5754aefe0e4539c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-07-05 09:30:00-04:00,Test,f24a9efb30f04299a5754aefe0e4539c,SPY,buy,market,fill,1,gtc,0.0,1,stock,273.1400146484375,4.237610498243188,0.0
2018-08-06 09:30:00-04:00,Test,3d3c2c0389fb44dc856f5d5f18e8dab3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-08-06 09:30:00-04:00,Test,3d3c2c0389fb44dc856f5d5f18e8dab3,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.3900146484375,3.9365926162104734,0.0
2018-09-05 09:30:00-04:00,Test,f898e361f416463ba64a5dea3d907bc8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-09-05 09:30:00-04:00,Test,f898e361f416463ba64a5dea3d907bc8,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.1499938964844,3.868782118496838,0.0
2018-10-05 09:30:00-04:00,Test,9d42ac268cdd465e82ac0957a0c50e69,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-10-05 09:30:00-04:00,Test,9d42ac268cdd465e82ac0957a0c50e69,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.69000244140625,4.213208350198943,0.0
2018-11-05 09:30:00-05:00,Test,ea3b675bd0a94e8790c1803e69ec9659,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-11-05 09:30:00-05:00,Test,ea3b675bd0a94e8790c1803e69ec9659,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.44000244140625,4.401371935667023,0.0
2018-12-06 09:30:00-05:00,Test,ed87abfb3b2945c8949df7a561ed8b84,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-12-06 09:30:00-05:00,Test,ed87abfb3b2945c8949df7a561ed8b84,SPY,buy,market,fill,1,gtc,0.0,1,stock,265.9200134277344,4.96497189463825,0.0
2019-01-07 09:30:00-05:00,Test,4836db0dec024323a2dca5c038f32a50,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
