time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2005-01-03 09:30:00-05:00,Test,ca972396858140b187f50774cb1ebaf2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-01-03 09:30:00-05:00,Test,ca972396858140b187f50774cb1ebaf2,SPY,buy,market,fill,1,gtc,0.0,1,stock,121.55999755859375,3.8384714046402304,0.0
2005-02-03 09:30:00-05:00,Test,0c593d8c0d0c4c3e954c658c0812ca54,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-02-03 09:30:00-05:00,Test,0c593d8c0d0c4c3e954c658c0812ca54,SPY,buy,market,fill,1,gtc,0.0,1,stock,119.05999755859375,3.960022134944321,0.0
2005-03-07 09:30:00-05:00,Test,23ae4533bcce4b26a802998bc7e5221e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-03-07 09:30:00-05:00,Test,23ae4533bcce4b26a802998bc7e5221e,SPY,buy,market,fill,1,gtc,0.0,1,stock,122.66000366210938,3.8240330681020405,0.0
2005-04-07 10:30:00-04:00,Test,1023d7b7a2c34f8a9fefc2b6248b7bc5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-04-07 10:30:00-04:00,Test,1023d7b7a2c34f8a9fefc2b6248b7bc5,SPY,buy,market,fill,1,gtc,0.0,1,stock,119.16999816894531,4.007642071862997,0.0
2005-05-09 09:30:00-04:00,Test,cfecb4e1f92b43ac84d97b6c53aa8500,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-05-09 09:30:00-04:00,Test,cfecb4e1f92b43ac84d97b6c53aa8500,SPY,buy,market,fill,1,gtc,0.0,1,stock,117.36000061035156,4.123114389393685,0.0
2005-06-09 09:30:00-04:00,Test,1eb98a885d474057b7962614a8f25cc6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-06-09 09:30:00-04:00,Test,1eb98a885d474057b7962614a8f25cc6,SPY,buy,market,fill,1,gtc,0.0,1,stock,120.55999755859375,4.015479414824141,0.0
2005-07-11 09:30:00-04:00,Test,571b7297359b489e9231a47195a78209,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-07-11 09:30:00-04:00,Test,571b7297359b489e9231a47195a78209,SPY,buy,market,fill,1,gtc,0.0,1,stock,121.98999786376953,4.014390398351119,0.0
2005-08-11 09:30:00-04:00,Test,f7af6be1202544e3bab3b92544d43ac3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-08-11 09:30:00-04:00,Test,f7af6be1202544e3bab3b92544d43ac3,SPY,buy,market,fill,1,gtc,0.0,1,stock,123.56999969482422,3.9602580601056103,0.0
2005-09-12 09:30:00-04:00,Test,c2e0636a6ad0434691d8e9c7b45cab74,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-09-12 09:30:00-04:00,Test,c2e0636a6ad0434691d8e9c7b45cab74,SPY,buy,market,fill,1,gtc,0.0,1,stock,124.12999725341797,3.9265013401821007,0.0
2005-10-13 09:30:00-04:00,Test,794e3f9543054488ad09aefb206cfed1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-10-13 09:30:00-04:00,Test,794e3f9543054488ad09aefb206cfed1,SPY,buy,market,fill,1,gtc,0.0,1,stock,118.12000274658203,4.095608383467314,0.0
2005-11-14 09:30:00-05:00,Test,e94bd3311f744750823964e96bd64718,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-11-14 09:30:00-05:00,Test,e94bd3311f744750823964e96bd64718,SPY,buy,market,fill,1,gtc,0.0,1,stock,123.79000091552734,3.8872137008805305,0.0
2005-12-15 09:30:00-05:00,Test,07685e937cd44bc7bae93b8f74f3cc54,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-12-15 09:30:00-05:00,Test,07685e937cd44bc7bae93b8f74f3cc54,SPY,buy,market,fill,1,gtc,0.0,1,stock,127.83999633789062,3.6907125915183348,0.0
2006-01-17 09:30:00-05:00,Test,8efba5bb44554b12a925bfb4aa302d21,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-01-17 09:30:00-05:00,Test,8efba5bb44554b12a925bfb4aa302d21,SPY,buy,market,fill,1,gtc,0.0,1,stock,128.1999969482422,3.6658920446253527,0.0
2006-02-17 09:30:00-05:00,Test,5ab13a3170464a2b8577815a5c628e6c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-02-17 09:30:00-05:00,Test,5ab13a3170464a2b8577815a5c628e6c,SPY,buy,market,fill,1,gtc,0.0,1,stock,129.0500030517578,3.6698053766838,0.0
2006-03-20 09:30:00-05:00,Test,43ce99802735414eb984cf58a1ddf835,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-03-20 09:30:00-05:00,Test,43ce99802735414eb984cf58a1ddf835,SPY,buy,market,fill,1,gtc,0.0,1,stock,130.63999938964844,3.6427453894608774,0.0
2006-04-20 10:30:00-04:00,Test,8d6c7e62b4d3421dbcdc78b830abd5b0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-04-20 10:30:00-04:00,Test,8d6c7e62b4d3421dbcdc78b830abd5b0,SPY,buy,market,fill,1,gtc,0.0,1,stock,131.69000244140625,3.6729606525016854,0.0
2006-05-22 09:30:00-04:00,Test,4697d9fe0fe448f99ff10b50317b8b45,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-05-22 09:30:00-04:00,Test,4697d9fe0fe448f99ff10b50317b8b45,SPY,buy,market,fill,1,gtc,0.0,1,stock,127.18000030517578,3.806342777407015,0.0
2006-06-22 09:30:00-04:00,Test,4d326904a35944bf838fefd04ba8791a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-06-22 09:30:00-04:00,Test,4d326904a35944bf838fefd04ba8791a,SPY,buy,market,fill,1,gtc,0.0,1,stock,124.33000183105469,3.90759821973436,0.0
2006-07-24 09:30:00-04:00,Test,d3ffdd4b866b46eb9246f31a76a60dfb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-07-24 09:30:00-04:00,Test,d3ffdd4b866b46eb9246f31a76a60dfb,SPY,buy,market,fill,1,gtc,0.0,1,stock,125.9800033569336,3.836555033765289,0.0
2006-08-24 09:30:00-04:00,Test,a641a1dd2dbf4937a774db16edef1bef,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-08-24 09:30:00-04:00,Test,a641a1dd2dbf4937a774db16edef1bef,SPY,buy,market,fill,1,gtc,0.0,1,stock,129.63999938964844,3.717304568701599,0.0
2006-09-25 09:30:00-04:00,Test,4924dc51fbad4fc8a15ab5bdbc5050ee,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-09-25 09:30:00-04:00,Test,4924dc51fbad4fc8a15ab5bdbc5050ee,SPY,buy,market,fill,1,gtc,0.0,1,stock,132.5,3.5953721231836004,0.0
2006-10-26 09:30:00-04:00,Test,a16c4d9fc0a34956a9e28768b688d5de,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-10-26 09:30:00-04:00,Test,a16c4d9fc0a34956a9e28768b688d5de,SPY,buy,market,fill,1,gtc,0.0,1,stock,138.61000061035156,3.475556241718574,0.0
2006-11-27 09:30:00-05:00,Test,d7f1882b9b984aa9b42df9fc31f204f8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-11-27 09:30:00-05:00,Test,d7f1882b9b984aa9b42df9fc31f204f8,SPY,buy,market,fill,1,gtc,0.0,1,stock,140.27999877929688,3.425871882251464,0.0
2006-12-28 09:30:00-05:00,Test,613efcdcd1874dbe9d47b57423df7ea6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-12-28 09:30:00-05:00,Test,613efcdcd1874dbe9d47b57423df7ea6,SPY,buy,market,fill,1,gtc,0.0,1,stock,142.41000366210938,3.3853633355510073,0.0
2007-01-29 09:30:00-05:00,Test,b943b063dd514718b4de69b5ed35bf6a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-01-29 09:30:00-05:00,Test,b943b063dd514718b4de69b5ed35bf6a,SPY,buy,market,fill,1,gtc,0.0,1,stock,142.19000244140625,3.3887420630852656,0.0
2007-03-01 09:30:00-05:00,Test,ff0ef83539404657a212a196d79af2c0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-03-01 09:30:00-05:00,Test,ff0ef83539404657a212a196d79af2c0,SPY,buy,market,fill,1,gtc,0.0,1,stock,139.33999633789062,3.4668714785858685,0.0
2007-04-02 09:30:00-04:00,Test,cc8e387035674a9f9a29de6911e30635,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-04-02 09:30:00-04:00,Test,cc8e387035674a9f9a29de6911e30635,SPY,buy,market,fill,1,gtc,0.0,1,stock,142.97000122070312,3.3563226821570096,0.0
2007-05-03 09:30:00-04:00,Test,35cd227333c747dea58d2b592825faf4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-05-03 09:30:00-04:00,Test,35cd227333c747dea58d2b592825faf4,SPY,buy,market,fill,1,gtc,0.0,1,stock,150.75,3.2188163218202126,0.0
2007-06-04 09:30:00-04:00,Test,244a613d827a4d84939caa60b2995f06,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-06-04 09:30:00-04:00,Test,244a613d827a4d84939caa60b2995f06,SPY,buy,market,fill,1,gtc,0.0,1,stock,153.74000549316406,3.132805910081552,0.0
2007-07-05 09:30:00-04:00,Test,be4ba6d8662740ccbba577d20fd43e9d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-07-05 09:30:00-04:00,Test,be4ba6d8662740ccbba577d20fd43e9d,SPY,buy,market,fill,1,gtc,0.0,1,stock,152.3800048828125,3.2388505076826863,0.0
2007-08-06 09:30:00-04:00,Test,ebad41afb88b4df38f394cff97f251a6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-08-06 09:30:00-04:00,Test,ebad41afb88b4df38f394cff97f251a6,SPY,buy,market,fill,1,gtc,0.0,1,stock,145.94000244140625,3.4276774170804694,0.0
2007-09-06 09:30:00-04:00,Test,13771f717dec40d1880676eb7c26e917,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-09-06 09:30:00-04:00,Test,13771f717dec40d1880676eb7c26e917,SPY,buy,market,fill,1,gtc,0.0,1,stock,146.47999572753906,3.419511884978227,0.0
2007-10-08 09:30:00-04:00,Test,e8469887e8c048eba4998a9a60f84690,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-10-08 09:30:00-04:00,Test,e8469887e8c048eba4998a9a60f84690,SPY,buy,market,fill,1,gtc,0.0,1,stock,155.60000610351562,3.342760571338328,0.0
