2024-05-13 15:43:08,283: asyncio: INFO: [Test] Executing the initialize lifecycle method
2024-05-13 15:43:08,809: root: INFO: Current backtesting datetime 2018-01-02 08:30:00-05:00
2024-05-13 15:43:08,811: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 15:43:08,811: root: INFO: Current backtesting datetime 2018-01-02 09:30:00-05:00
2024-05-13 15:43:08,811: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 15:43:08,812: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:08[0m
2024-05-13 15:43:08,812: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,207: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,208: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.8889100587015175 SPY buy | with status new[0m
2024-05-13 15:43:09,209: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,209: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,209: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,210: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,210: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.8889100587015175 SPY buy | at price $267.84 with status fill[0m
2024-05-13 15:43:09,212: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,213: root: INFO: Current backtesting datetime 2018-01-02 16:00:00-05:00
2024-05-13 15:43:09,213: root: INFO: Current backtesting datetime 2018-02-01 09:30:00-05:00
2024-05-13 15:43:09,213: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,213: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,214: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,214: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.7529285920947046 SPY buy | with status new[0m
2024-05-13 15:43:09,216: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,216: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,216: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,217: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,217: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.7529285920947046 SPY buy | at price $281.07 with status fill[0m
