datetime,portfolio_value,cash,return
2014-01-02 09:30:00-05:00,100000.0,100000.0,
2014-02-01 09:30:00-05:00,99946.4171713376,98585.62885769729,-0.0005358282866240183
2014-02-03 09:30:00-05:00,99953.79735300975,98585.62885769729,7.384138302324317e-05
2014-03-05 09:30:00-05:00,100103.34087008536,97229.71871657416,0.0014961264207649094
2014-04-04 10:30:00-04:00,100146.500417231,95883.14225257623,0.0004311499173803579
2014-05-04 10:30:00-04:00,100071.671478093,94514.74136585246,-0.0007471947479567032
2014-05-05 09:30:00-04:00,100097.20831310312,94514.74136585246,0.00025518545491376443
2014-06-04 09:30:00-04:00,100296.41971634129,93174.52467961863,0.0019901794125469774
2014-07-04 09:30:00-04:00,100487.48626244607,91859.37201669751,0.0019050186102869127
2014-07-07 09:30:00-04:00,100459.56782350305,91859.37201669751,-0.0002778300063164263
2014-08-06 09:30:00-04:00,100246.61759469839,90487.30617949038,-0.0021197605506206862
2014-09-05 09:30:00-04:00,100661.87505855548,89165.03758971627,0.004142358852804451
2014-10-05 09:30:00-04:00,100480.3439673479,87821.92640697256,-0.0018033748239041358
2014-10-06 09:30:00-04:00,100348.2049699123,87821.92640697256,-0.001315073100053632
2014-11-05 08:30:00-05:00,100861.01874901731,86554.4928585135,0.005110343321624633
2014-11-05 09:30:00-05:00,100861.01874901731,86554.4928585135,0.0
2014-12-05 09:30:00-05:00,101270.0612905934,85317.40802418391,0.004055506742341564
2015-01-04 09:30:00-05:00,101146.80973671508,84075.11644344241,-0.001217058154281636
2015-01-05 09:30:00-05:00,100963.99863145982,84075.11644344241,-0.0018073837991638975
2015-02-04 09:30:00-05:00,100941.7957856317,82831.3786631661,-0.00021990854293685302
2015-03-06 09:30:00-05:00,101462.05824477518,81652.3558372842,0.005154083648842178
2015-04-05 10:30:00-04:00,101055.75070875417,80452.46334765127,-0.004004526845304057
2015-04-06 09:30:00-04:00,101305.55496412805,80452.46334765127,0.0024719449771228863
2015-05-06 09:30:00-04:00,101311.90248428224,79314.73443659436,6.265717764875056e-05
2015-06-05 09:30:00-04:00,101537.66160914715,78188.81625031345,0.0022283573729151573
2015-07-05 09:30:00-04:00,101049.90092229332,77038.72999384422,-0.004803741578483289
2015-07-06 09:30:00-04:00,101188.76155033727,77038.72999384422,0.001374178764912637
2015-08-05 09:30:00-04:00,101594.66959447353,75961.41311616708,0.004011394525609724
2015-09-04 09:30:00-04:00,99373.51630987362,74812.1780470291,-0.02186289195551183
2015-10-04 09:30:00-04:00,99855.382325909,73631.73004340276,0.0048490385962873805
2015-10-05 09:30:00-04:00,100102.32071021124,73631.73004340276,0.002472960180516681
2015-11-04 08:30:00-05:00,101911.32093652614,72591.38548128378,0.018071511364375237
2015-11-04 09:30:00-05:00,101911.32093652614,72591.38548128378,0.0
2015-12-04 09:30:00-05:00,101086.78739641624,71551.56449686446,-0.00809069623014158
2016-01-03 09:30:00-05:00,101015.36677261791,70493.19320328074,-0.000706527783084554
2016-01-04 09:30:00-05:00,100324.96135477874,70493.19320328074,-0.00683465733875166
2016-02-03 09:30:00-05:00,98923.46692015024,69379.41397214482,-0.013969548711535551
2016-03-04 09:30:00-05:00,100301.12113471866,68261.01587610574,0.013926465149876277
2016-04-03 10:30:00-04:00,101429.40988835372,67211.85646262782,0.011249014376615074
2016-04-04 09:30:00-04:00,101072.06308153813,67211.85646262782,-0.0035231084081918107
2016-05-04 09:30:00-04:00,101223.87807739137,66159.70776455662,0.0015020470664655061
2016-06-03 09:30:00-04:00,102047.53594978951,65123.44692526824,0.008136991864393872
2016-07-03 09:30:00-04:00,101908.51615806828,64088.12162605923,-0.0013623042479892211
2016-07-05 09:30:00-04:00,101610.61935926553,64088.12162605923,-0.0029231786511412228
2016-08-04 09:30:00-04:00,103201.99151211506,63063.43907271425,0.01566147478368274
2016-09-03 09:30:00-04:00,103578.61690296841,62037.50762955701,0.003649400416940063
2016-09-06 09:30:00-04:00,103664.21318691855,62037.50762955701,0.0008263895243003638
2016-10-06 09:30:00-04:00,103130.16416772011,61010.30736659374,-0.005151720181732267
2016-11-05 09:30:00-04:00,101691.77742766173,59898.553909040485,-0.013947294195315596
2016-11-07 09:30:00-05:00,101619.757966116,59898.553909040485,-0.0007082132239940586
2016-12-07 09:30:00-05:00,104281.31154544468,58823.53939634457,0.026191300123113326
2017-01-06 09:30:00-05:00,105333.2830160368,57767.74264988782,0.010087823551525599
2017-02-05 09:30:00-05:00,105825.2487588563,56667.52612727617,0.004670563080660717
2017-02-06 09:30:00-05:00,105835.98770642673,56667.52612727617,0.00010147812262562006
2017-03-08 09:30:00-05:00,107694.86629267645,55606.770275086135,0.0175637666027737
2017-04-07 10:30:00-04:00,107204.44316835076,54545.60018649966,-0.00455382081995348
2017-05-07 10:30:00-04:00,108255.89259577525,53454.87830312837,0.009807890385413742
2017-05-08 09:30:00-04:00,108303.89501883338,53454.87830312837,0.0004434162603728087
2017-06-07 09:30:00-04:00,109191.88764829408,52376.63678565439,0.008199083045963285
2017-07-07 09:30:00-04:00,108583.96225079396,51303.5602752992,-0.0055674959980382965
2017-08-06 09:30:00-04:00,110103.49422045672,50219.88775246622,0.01399407369343475
2017-08-07 09:30:00-04:00,110108.33083689312,50219.88775246622,4.3927910468699594e-05
2017-09-06 09:30:00-04:00,110044.28388250415,49136.806777000165,-0.0005816721941216407
2017-10-06 09:30:00-04:00,111773.67909390088,48074.23399076431,0.015715447912253433
2017-11-05 08:30:00-05:00,112696.1779975922,47007.544568056626,0.008253274931715682
2017-11-06 09:30:00-05:00,112831.23986287974,47007.544568056626,0.001198460033759341
2017-12-06 09:30:00-05:00,114125.49556365672,45969.99352054509,0.011470721250159466
2018-01-05 09:30:00-05:00,116545.4596042179,44942.54418407187,0.021204412113254634
2018-02-04 09:30:00-05:00,118562.88676745475,43920.52164234269,0.01731021671790489
2018-02-05 09:30:00-05:00,116795.97377450418,43920.52164234269,-0.014902749427956663
2018-03-07 09:30:00-05:00,115976.68416119285,42857.081029120294,-0.007014707672142073
2018-04-06 10:30:00-04:00,114055.64675904167,41764.26129192158,-0.016563996600223452
2018-05-06 10:30:00-04:00,115023.16485560659,40607.94061182001,0.00848286011308974
2018-05-07 09:30:00-04:00,114914.41958253944,40607.94061182001,-0.0009454206307369928
2018-06-06 09:30:00-04:00,118155.58274452912,39476.07357450462,0.028205017035844326
2018-07-06 09:30:00-04:00,116774.5204643051,38349.663308852025,-0.0116885063586889
2018-08-05 09:30:00-04:00,119833.80982416039,37192.202315287504,0.02619826095359934
2018-08-06 09:30:00-04:00,120343.69138413627,37192.202315287504,0.004254905695847189
2018-09-05 09:30:00-04:00,121454.0037960933,36068.73809088227,0.009226178781677197
2018-10-05 09:30:00-04:00,121615.55613616639,34950.07976493208,0.0013301524447419943
2018-11-04 08:30:00-05:00,117083.06604646839,33729.555427676794,-0.03726899940845729
2018-11-05 09:30:00-05:00,116382.26020104664,33729.555427676794,-0.005985544016618216
2018-12-05 09:30:00-05:00,118207.39836615408,32530.445646778135,0.015682271180801788
2018-12-06 09:30:00-05:00,114375.53246366943,32530.445646778135,-0.032416464243762766
2019-01-05 09:30:00-05:00,108642.89626890332,31210.160253887607,-0.05012117601801802
2019-01-07 09:30:00-05:00,110237.90185123532,31210.160253887607,0.014681176930189554
2019-02-06 09:30:00-05:00,116622.92546101751,29967.69580079561,0.057920402171647734
2019-03-08 09:30:00-05:00,116671.23638404874,28761.10297760972,0.00041424893810759755
2019-04-07 10:30:00-04:00,121619.8982583403,27575.7576390988,0.042415440408996474
2019-04-08 09:30:00-04:00,121495.85371867313,27575.7576390988,-0.0010199362229663667
2019-05-08 09:30:00-04:00,120673.11432694623,26427.778541502208,-0.006771748718536252
2019-06-07 09:30:00-04:00,120907.4169974991,25198.969355907782,0.0019416310904021294
2019-07-07 09:30:00-04:00,124660.7429723971,24049.401363559307,0.031042975427848507
2019-07-08 09:30:00-04:00,124162.78401438662,24049.401363559307,-0.00399451299693232
2019-08-07 09:30:00-04:00,122135.06479445321,22934.60896020066,-0.01633113525948693
2019-09-06 09:30:00-04:00,125097.12830359573,21799.277443397754,0.024252359583445626
2019-10-06 09:30:00-04:00,123451.26491904681,20683.12130654808,-0.013156683985219964
2019-10-07 09:30:00-04:00,122600.32330578733,20683.12130654808,-0.006892935554912993
2019-11-06 08:30:00-05:00,128262.83538243007,19534.746715943624,0.046186763003221554
2019-11-06 09:30:00-05:00,128262.83538243007,19534.746715943624,0.0
2019-12-06 09:30:00-05:00,130799.25085591535,18424.18348269425,0.019775139586792
