time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2018-01-02 09:30:00-05:00,Test,a826106e84024b3f82044f75601b1bb8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-01-02 09:30:00-05:00,Test,a826106e84024b3f82044f75601b1bb8,SPY,buy,market,fill,1,gtc,0.0,1,stock,267.8399963378906,2.8889100587015175,0.0
2018-02-01 09:30:00-05:00,Test,9055382c9bc64be482cc0efc8253083c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-02-01 09:30:00-05:00,Test,9055382c9bc64be482cc0efc8253083c,SPY,buy,market,fill,1,gtc,0.0,1,stock,281.07000732421875,2.7529285920947046,0.0
2018-03-05 09:30:00-05:00,Test,d31f5d2808a04b5da70d97bc38e8c8d7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-03-05 09:30:00-05:00,Test,d31f5d2808a04b5da70d97bc38e8c8d7,SPY,buy,market,fill,1,gtc,0.0,1,stock,267.7300109863281,2.8900968430566523,0.0
2018-04-04 10:30:00-04:00,Test,82cd0b9e133247619b43cc4a469ae5ac,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-04-04 10:30:00-04:00,Test,82cd0b9e133247619b43cc4a469ae5ac,SPY,buy,market,fill,1,gtc,0.0,1,stock,265.54998779296875,2.9138229904433746,0.0
2018-05-04 10:30:00-04:00,Test,9c5dca166e1f4d49b1cd86f7e2884e81,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-05-04 10:30:00-04:00,Test,9c5dca166e1f4d49b1cd86f7e2884e81,SPY,buy,market,fill,1,gtc,0.0,1,stock,261.5199890136719,2.9587247325200003,0.0
2018-06-04 09:30:00-04:00,Test,7cfdb5deb3ec4fa889bbd2e8e1b82ee5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-06-04 09:30:00-04:00,Test,7cfdb5deb3ec4fa889bbd2e8e1b82ee5,SPY,buy,market,fill,1,gtc,0.0,1,stock,275.04998779296875,2.8131819446780937,0.0
2018-07-05 09:30:00-04:00,Test,d286bd5af5be48109966370866f3da97,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-07-05 09:30:00-04:00,Test,d286bd5af5be48109966370866f3da97,SPY,buy,market,fill,1,gtc,0.0,1,stock,273.1400146484375,2.8328535478005112,0.0
