2024-05-13 17:08:59,349: asyncio: INFO: [Test] Executing the initialize lifecycle method
2024-05-13 17:08:59,421: alpaca.trading.stream: INFO: connected to: BaseURL.TRADING_STREAM_PAPER
2024-05-13 17:08:59,873: root: INFO: Current backtesting datetime 2012-01-03 08:30:00-05:00
2024-05-13 17:08:59,874: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:08:59,875: root: INFO: Current backtesting datetime 2012-01-03 09:30:00-05:00
2024-05-13 17:08:59,875: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:08:59,875: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:08:59[0m
2024-05-13 17:08:59,878: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,235: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,235: asyncio: INFO: [Test] [32mNew order was created: market order of | 13.201243732695552 SPY buy | with status new[0m
2024-05-13 17:09:00,237: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,237: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,237: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,237: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,238: asyncio: INFO: [Test] [32mOrder was filled: market order of | 13.201243732695552 SPY buy | at price $127.76 with status fill[0m
2024-05-13 17:09:00,240: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,240: root: INFO: Current backtesting datetime 2012-01-03 16:00:00-05:00
2024-05-13 17:09:00,240: root: INFO: Current backtesting datetime 2012-02-02 09:30:00-05:00
2024-05-13 17:09:00,241: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,243: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,243: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,244: asyncio: INFO: [Test] [32mNew order was created: market order of | 12.211321036399209 SPY buy | with status new[0m
2024-05-13 17:09:00,245: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,245: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,245: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,246: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,246: asyncio: INFO: [Test] [32mOrder was filled: market order of | 12.211321036399209 SPY buy | at price $132.73 with status fill[0m
2024-05-13 17:09:00,248: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,248: root: INFO: Current backtesting datetime 2012-02-02 16:00:00-05:00
2024-05-13 17:09:00,248: root: INFO: Current backtesting datetime 2012-03-03 09:30:00-05:00
2024-05-13 17:09:00,249: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:09:00,250: root: INFO: Current backtesting datetime 2012-03-03 09:29:00-05:00
2024-05-13 17:09:00,250: root: INFO: Current backtesting datetime 2012-03-03 09:29:00-05:00
2024-05-13 17:09:00,250: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
