2024-05-13 17:02:30,653: asyncio: INFO: [Test] Executing the initialize lifecycle method
2024-05-13 17:02:31,178: root: INFO: Current backtesting datetime 2018-01-02 08:30:00-05:00
2024-05-13 17:02:31,179: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:02:31,179: root: INFO: Current backtesting datetime 2018-01-02 09:30:00-05:00
2024-05-13 17:02:31,179: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:02:31,179: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,181: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,547: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,547: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.2052678718285286 SPY buy | with status new[0m
2024-05-13 17:02:31,549: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,549: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,549: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,549: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,550: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.2052678718285286 SPY buy | at price $267.84 with status fill[0m
2024-05-13 17:02:31,552: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,552: root: INFO: Current backtesting datetime 2018-01-02 16:00:00-05:00
2024-05-13 17:02:31,552: root: INFO: Current backtesting datetime 2018-02-01 09:30:00-05:00
2024-05-13 17:02:31,553: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,553: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,554: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,554: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.178176581738184 SPY buy | with status new[0m
2024-05-13 17:02:31,556: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,556: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,556: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,556: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,556: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.178176581738184 SPY buy | at price $281.07 with status fill[0m
2024-05-13 17:02:31,558: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,559: root: INFO: Current backtesting datetime 2018-02-01 16:00:00-05:00
2024-05-13 17:02:31,559: root: INFO: Current backtesting datetime 2018-03-03 09:30:00-05:00
2024-05-13 17:02:31,559: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:02:31,560: root: INFO: Current backtesting datetime 2018-03-03 09:29:00-05:00
2024-05-13 17:02:31,560: root: INFO: Current backtesting datetime 2018-03-03 09:29:00-05:00
2024-05-13 17:02:31,560: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:02:31,561: root: INFO: Current backtesting datetime 2018-03-05 08:30:00-05:00
2024-05-13 17:02:31,561: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,561: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,562: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:02:31,562: root: INFO: Current backtesting datetime 2018-03-05 09:30:00-05:00
2024-05-13 17:02:31,562: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:02:31,563: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,563: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,564: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,564: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.428710049594675 SPY buy | with status new[0m
2024-05-13 17:02:31,566: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,566: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,566: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,567: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,567: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.428710049594675 SPY buy | at price $267.73 with status fill[0m
2024-05-13 17:02:31,568: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,569: root: INFO: Current backtesting datetime 2018-03-05 16:00:00-05:00
2024-05-13 17:02:31,569: root: INFO: Current backtesting datetime 2018-04-04 09:30:00-05:00
2024-05-13 17:02:31,569: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,569: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,570: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,570: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.657727041744711 SPY buy | with status new[0m
2024-05-13 17:02:31,572: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,572: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,572: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,572: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,573: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.657727041744711 SPY buy | at price $265.55 with status fill[0m
2024-05-13 17:02:31,574: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,575: root: INFO: Current backtesting datetime 2018-04-04 15:00:00-05:00
