2024-05-13 18:00:26,162: asyncio: INFO: [Test] Executing the initialize lifecycle method
2024-05-13 18:00:26,691: root: INFO: Current backtesting datetime 2005-01-03 08:30:00-05:00
2024-05-13 18:00:26,692: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 18:00:26,692: root: INFO: Current backtesting datetime 2005-01-03 09:30:00-05:00
2024-05-13 18:00:26,692: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 18:00:26,693: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:26[0m
2024-05-13 18:00:26,695: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,210: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,211: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.4107304893078085 SPY buy | with status new[0m
2024-05-13 18:00:27,212: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,213: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,213: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,213: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,213: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.4107304893078085 SPY buy | at price $121.56 with status fill[0m
2024-05-13 18:00:27,215: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,216: root: INFO: Current backtesting datetime 2005-01-03 16:00:00-05:00
2024-05-13 18:00:27,216: root: INFO: Current backtesting datetime 2005-02-02 09:30:00-05:00
2024-05-13 18:00:27,216: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,218: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,218: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,219: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.419795423496759 SPY buy | with status new[0m
2024-05-13 18:00:27,220: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,221: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,221: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,221: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,221: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.419795423496759 SPY buy | at price $119.06 with status fill[0m
2024-05-13 18:00:27,223: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,223: root: INFO: Current backtesting datetime 2005-02-02 16:00:00-05:00
