datetime,portfolio_value,cash,return
2018-01-02 09:30:00-05:00,100000.0,100000.0,
2018-02-01 09:30:00-05:00,100050.48301090287,98977.97745827082,0.0005048301090286866
2018-03-03 09:30:00-05:00,99934.44096151882,97914.53684504842,-0.0011598349742240055
2018-03-05 09:30:00-05:00,99949.10786133894,97914.53684504842,0.000146765216065603
2018-04-04 10:30:00-04:00,99923.64271325119,96821.71710784972,-0.0002547811444508774
2018-05-04 10:30:00-04:00,99859.01937255684,95665.39642774814,-0.0006467272303092297
2018-06-03 10:30:00-04:00,100123.95008372536,94533.52939043276,0.0026530473945483024
2018-06-04 09:30:00-04:00,100134.53893505396,94533.52939043276,0.00010575742686680378
2018-07-04 09:30:00-04:00,100064.09793357193,93407.11912478016,-0.000703463582408026
2018-07-05 09:30:00-04:00,100087.82309524348,93407.11912478016,0.00023709964074525303
2018-08-04 09:30:00-04:00,100357.28286195695,92249.65813121565,0.002692233264550481
2018-08-06 09:30:00-04:00,100439.35533387549,92249.65813121565,0.0008178028497585199
2018-09-05 09:30:00-04:00,100562.0551197899,91126.19390681041,0.0012216305601180366
2018-10-05 09:30:00-04:00,100581.76644906147,90007.53558086022,0.0001960115994854572
2018-11-04 08:30:00-05:00,99973.48286978624,88787.01124360494,-0.006047652579091345
2018-11-05 09:30:00-05:00,99879.43110583443,88787.01124360494,-0.000940767103956075
2018-12-05 09:30:00-05:00,100146.97140867074,87587.90146270627,0.00267863262609902
2018-12-06 09:30:00-05:00,99585.27225428453,87587.90146270627,-0.0056087482874951355
2019-01-05 09:30:00-05:00,98667.27867301421,86267.61606981575,-0.009218166105187553
2019-01-07 09:30:00-05:00,98922.69430326263,86267.61606981575,0.0025886558713641428
2019-02-06 09:30:00-05:00,100028.16222888061,85025.15161672376,0.011175068910163288
2019-03-08 09:30:00-05:00,100037.0750977672,83818.55879353787,8.910359530744927e-05
2019-04-07 10:30:00-04:00,101003.74397693023,82633.21345502695,0.00966310618556454
2019-04-08 09:30:00-04:00,100979.51318501671,82633.21345502695,-0.00023989993795725528
2019-05-08 09:30:00-04:00,100810.80553973334,81485.23435743037,-0.001670711612307585
2019-06-07 09:30:00-04:00,100861.24795231759,80256.42517183594,0.0005003671215022543
2019-07-07 09:30:00-04:00,101704.24808422546,79106.85717948747,0.00835801805968539
2019-07-08 09:30:00-04:00,101592.40608859411,79106.85717948747,-0.0010996787030834732
2019-08-07 09:30:00-04:00,101119.66353790941,77992.06477612883,-0.004653325665625485
2019-09-06 09:30:00-04:00,101835.9417702375,76856.73325932592,0.007083471278161113
2019-10-06 09:30:00-04:00,101424.60418809282,75740.57712247624,-0.004039218128632283
2019-10-07 09:30:00-04:00,101211.935099619,75740.57712247624,-0.0020968195062356365
2019-11-06 08:30:00-05:00,102674.44627094566,74592.20253187178,0.014449987245942486
2019-11-06 09:30:00-05:00,102674.44627094566,74592.20253187178,0.0
2019-12-06 09:30:00-05:00,103348.57223697318,73481.63929862241,0.006565664491129386
2020-01-05 09:30:00-05:00,104042.14324266618,72401.94489532632,0.0067109877831952325
2020-01-06 09:30:00-05:00,103976.13453203233,72401.94489532632,-0.0006344420498901604
2020-02-05 09:30:00-05:00,105169.82303077611,71500.30643792152,0.01148040850062615
2020-03-06 09:30:00-05:00,101089.82008303571,70515.86843388926,-0.03879442629228791
2020-04-05 10:30:00-04:00,97271.6450392916,69390.639449791,-0.03777012404026281
2020-04-06 09:30:00-04:00,99041.78129373169,69390.639449791,0.0181978648939789
2020-05-06 09:30:00-04:00,100547.962089321,68538.85939984261,0.015207529346855875
2020-06-05 09:30:00-04:00,103910.78196867288,67723.97770436716,0.03344493323857267
2020-07-05 09:30:00-04:00,103810.50967207138,66923.81126974877,-0.0009649845252028832
2020-07-06 09:30:00-04:00,103695.08320382141,66923.81126974877,-0.0011118957860296597
2020-08-05 09:30:00-04:00,105610.57256826278,66172.92071354912,0.018472325835124925
2020-09-04 09:30:00-04:00,107384.56066780421,65471.197843558715,0.016797447986514724
2020-10-04 09:30:00-04:00,106143.92060645153,64740.8230151968,-0.011553244280531283
2020-10-05 09:30:00-04:00,106618.24715405852,64740.8230151968,0.004468711395781755
2020-11-04 08:30:00-05:00,106737.38566391513,63989.66623375338,0.001117430768529326
2020-11-04 09:30:00-05:00,106737.38566391513,63989.66623375338,0.0
2020-12-04 09:30:00-05:00,110108.42145960164,63311.44999671409,0.031582521669594854
2021-01-03 09:30:00-05:00,110684.56940581919,62657.5081661478,0.005232551139868313
2021-01-04 09:30:00-05:00,111140.5795949254,62657.5081661478,0.004119907513343346
2021-02-03 09:30:00-05:00,112078.03660942704,61794.61201052275,0.00843487606343607
2021-03-05 09:30:00-05:00,111813.34978952058,60953.65964879214,-0.0023616296993929087
2021-04-04 10:30:00-04:00,114936.74618348878,60146.94259995672,0.027934020399601023
2021-04-05 09:30:00-04:00,115249.088309455,60146.94259995672,0.002717513209113953
2021-05-05 09:30:00-04:00,116640.14782017682,59197.68605768063,0.012070026159223923
2021-06-04 09:30:00-04:00,117330.96513105686,58253.60938354946,0.005922637477663972
2021-07-04 09:30:00-04:00,118888.21003514435,57330.05050482383,0.013272241495227322
2021-07-06 09:30:00-04:00,119171.991934514,57330.05050482383,0.002386964184974749
2021-08-05 09:30:00-04:00,120394.98918223937,56332.55621049119,0.01026245536281234
2021-09-04 09:30:00-04:00,121848.31359937036,55363.16568570193,0.012071303191290905
2021-09-07 09:30:00-04:00,121687.9778190515,55363.16568570193,-0.0013158637619394842
2021-10-07 09:30:00-04:00,119983.8382010369,54345.35812461312,-0.014004174024065397
2021-11-06 09:30:00-04:00,124507.44498673128,53271.23503870046,0.03770180095518305
2021-11-08 09:30:00-05:00,124571.20258304244,53271.23503870046,0.0005120785854850762
2021-12-08 09:30:00-05:00,124417.09758617834,52188.08367479627,-0.001237083641071668
2022-01-07 09:30:00-05:00,124299.85804217696,51150.196646723496,-0.0009423105527772702
2022-02-06 09:30:00-05:00,120872.7814491968,50054.48395135792,-0.027571041889824954
2022-02-07 09:30:00-05:00,121374.15050123536,50054.48395135792,0.004147906964888426
2022-03-09 09:30:00-05:00,117446.25816994454,48923.29806131824,-0.03236185229779087
2022-04-08 10:30:00-04:00,121184.58258758398,47831.180095104,0.03183008531638443
2022-05-08 10:30:00-04:00,114053.46046552232,46667.92409502955,-0.05884512674628195
2022-05-09 09:30:00-04:00,113951.98861680049,46667.92409502955,-0.0008896867162790922
2022-06-08 09:30:00-04:00,114772.70023282093,45504.7276311468,0.00720225795076157
2022-07-08 09:30:00-04:00,110969.58280005088,44234.9766547083,-0.03313608048826322
2022-08-07 09:30:00-04:00,115872.9283559128,43102.612323278845,0.04418639263244728
2022-08-08 09:30:00-04:00,115341.93746187806,43102.612323278845,-0.0045825276151109096
2022-09-07 09:30:00-04:00,112344.29246417966,41920.059238470865,-0.025989202745004714
2022-10-07 09:30:00-04:00,107551.37700501233,40615.679653576626,-0.04266274106177248
2022-11-06 08:30:00-05:00,109032.39199419753,39500.29538138717,0.013770302439885862
2022-11-07 09:30:00-05:00,109163.33945957887,39500.29538138717,0.0012009959883143573
2022-12-07 09:30:00-05:00,112014.97095430244,38441.8075794006,0.026122611389874706
2023-01-06 09:30:00-05:00,110051.23239695211,37316.98867524417,-0.017531036616091678
2023-02-05 09:30:00-05:00,115641.72699086105,36242.459319102156,0.05079901853115243
2023-02-06 09:30:00-05:00,115294.49378827734,36242.459319102156,-0.003002663585360943
2023-03-08 09:30:00-05:00,113064.64253305308,35139.12061618714,-0.019340483504087236
2023-04-07 10:30:00-04:00,114726.1970344114,34073.145270064946,0.01469561539428721
2023-04-10 09:30:00-04:00,115418.18718109958,34073.145270064946,0.0060316663898536405
2023-05-10 09:30:00-04:00,115757.7462996429,32987.81674111923,0.0029419897057516575
2023-06-09 09:30:00-04:00,119423.68389980175,31905.17665831892,0.031669047794602445
2023-07-09 09:30:00-04:00,121116.30770535956,30888.354350050933,0.014173267397930456
2023-07-10 09:30:00-04:00,121583.7393996515,30888.354350050933,0.0038593621548392854
2023-08-09 09:30:00-04:00,123195.16070732308,29884.588219529214,0.013253592261829983
