datetime,portfolio_value,cash,return
2005-01-03 09:30:00-05:00,100000.0,100000.0,
2005-02-02 09:30:00-05:00,99988.97317377673,99463.83161248812,-0.00011026826223270447
2005-03-04 09:30:00-05:00,100015.37649476355,98937.61078015712,0.00026406232756226444
2005-04-03 10:30:00-04:00,99953.34612591215,98401.13283451,-0.0006202083222137666
2005-04-04 09:30:00-04:00,99958.90105720742,98401.13283451,5.557524095567423e-05
2005-05-04 09:30:00-04:00,99956.90908604354,97826.05506208744,-1.9927901795724345e-05
2005-06-03 09:30:00-04:00,100022.72823021407,97267.69886273833,0.0006584751846805403
2005-07-03 09:30:00-04:00,99992.49323075588,96709.26545459265,-0.0003022812913940909
2005-07-05 09:30:00-04:00,100018.33033585538,96709.26545459265,0.00025839044776976294
2005-08-04 09:30:00-04:00,100116.83333639108,96142.91019342197,0.0009848494791397933
2005-09-03 09:30:00-04:00,100094.73517724806,95570.12564223957,-0.00022072371255255074
2005-09-06 09:30:00-04:00,100123.46281223331,95570.12564223957,0.0002870044556726459
2005-10-06 09:30:00-04:00,99960.63725144985,95001.29434676692,-0.0016262477965710564
2005-11-05 08:30:00-05:00,100086.22412894291,94392.96193076026,0.0012563633140627584
2005-11-07 09:30:00-05:00,100084.82877833805,94392.96193076026,-1.394148512445792e-05
2005-12-07 09:30:00-05:00,100310.61827743432,93805.30606203698,0.0022559812696121284
2006-01-06 09:30:00-05:00,100380.56356437982,93217.09053986966,0.0006972869686840966
2006-02-05 09:30:00-05:00,100293.28205305783,92621.0076559639,-0.0008695060898518125
2006-02-06 09:30:00-05:00,100284.79640194967,92621.0076559639,-8.4608369917194e-05
2006-03-08 09:30:00-05:00,100367.1046250911,92025.1953652075,0.0008207447798123102
2006-04-07 10:30:00-04:00,100602.0990332744,91435.92017369307,0.0023413488817982664
2006-05-07 10:30:00-04:00,100710.11262984887,90839.13937980411,0.001073671400620979
2006-05-08 09:30:00-04:00,100703.40859633632,90839.13937980411,-6.656762997758747e-05
2006-06-07 09:30:00-04:00,100162.07226312466,90223.32166184862,-0.005375551242575827
2006-07-07 09:30:00-04:00,100297.38659639904,89607.55811505059,0.0013509538113281039
2006-08-06 09:30:00-04:00,100360.66652111057,88961.35257245334,0.0006309229667784688
2006-08-07 09:30:00-04:00,100377.60014491745,88961.35257245334,0.00016872769376563568
