time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2018-01-02 09:30:00-05:00,Test,4b486f66808f4bc585b27ccb8f891124,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-01-02 09:30:00-05:00,Test,4b486f66808f4bc585b27ccb8f891124,SPY,buy,market,fill,1,gtc,0.0,1,stock,267.8399963378906,2.8889100587015175,0.0
2018-02-01 09:30:00-05:00,Test,0e1e1321bdd64cd88a7fc07c8bb5d921,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-02-01 09:30:00-05:00,Test,0e1e1321bdd64cd88a7fc07c8bb5d921,SPY,buy,market,fill,1,gtc,0.0,1,stock,281.07000732421875,2.7529285920947046,0.0
2018-03-05 09:30:00-05:00,Test,e17b9a9f0b734b8abcae06dca84f9520,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-03-05 09:30:00-05:00,Test,e17b9a9f0b734b8abcae06dca84f9520,SPY,buy,market,fill,1,gtc,0.0,1,stock,267.7300109863281,2.8900968430566523,0.0
2018-04-04 10:30:00-04:00,Test,8c4c59e3dfc445c4a639bfd419ec391b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-04-04 10:30:00-04:00,Test,8c4c59e3dfc445c4a639bfd419ec391b,SPY,buy,market,fill,1,gtc,0.0,1,stock,265.54998779296875,2.9138229904433746,0.0
2018-05-04 10:30:00-04:00,Test,95ac4234398c4c6da3f37e18efb63f4d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-05-04 10:30:00-04:00,Test,95ac4234398c4c6da3f37e18efb63f4d,SPY,buy,market,fill,1,gtc,0.0,1,stock,261.5199890136719,2.9587247325200003,0.0
2018-06-04 09:30:00-04:00,Test,3010836a2fb647eeb048b2957653dd5f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-06-04 09:30:00-04:00,Test,3010836a2fb647eeb048b2957653dd5f,SPY,buy,market,fill,1,gtc,0.0,1,stock,275.04998779296875,2.8131819446780937,0.0
2018-07-05 09:30:00-04:00,Test,91dbcd8494e540e1b513f5bee12eff10,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-07-05 09:30:00-04:00,Test,91dbcd8494e540e1b513f5bee12eff10,SPY,buy,market,fill,1,gtc,0.0,1,stock,273.1400146484375,2.8328535478005112,0.0
2018-08-06 09:30:00-04:00,Test,f756ef8da7754de18e04ee91b1575602,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-08-06 09:30:00-04:00,Test,f756ef8da7754de18e04ee91b1575602,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.3900146484375,2.7112569460297555,0.0
2018-09-05 09:30:00-04:00,Test,f773ea96c7484469805b3b61284de263,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-09-05 09:30:00-04:00,Test,f773ea96c7484469805b3b61284de263,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.1499938964844,2.676000954093458,0.0
2018-10-05 09:30:00-04:00,Test,e04c5c3930434c008d4ac6559cce71e4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-10-05 09:30:00-04:00,Test,e04c5c3930434c008d4ac6559cce71e4,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.69000244140625,2.671012644627301,0.0
2018-11-05 09:30:00-05:00,Test,afaa48b7da70453d89dd0284ee9f2c43,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-11-05 09:30:00-05:00,Test,afaa48b7da70453d89dd0284ee9f2c43,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.44000244140625,2.840132332290387,0.0
2018-12-06 09:30:00-05:00,Test,7ceda490237745a7b1b0989e7b4ac1f0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
