datetime,portfolio_value,cash,return
2005-01-03 09:30:00-05:00,100000.0,100000.0,
2005-02-03 09:30:00-05:00,99990.4038214884,99533.39542542321,-9.596178511595e-05
2005-03-06 09:30:00-05:00,100013.72136001017,99061.91519970476,0.00023319776329122632
2005-03-07 09:30:00-05:00,100018.47844582914,99061.91519970476,4.7564331716598574e-05
2005-04-07 10:30:00-04:00,99977.91576412387,98592.85928956734,-0.0004055518773686817
2005-05-08 10:30:00-04:00,99947.2806478218,98115.26859120163,-0.0003064188332786433
2005-05-09 09:30:00-04:00,99949.62519697347,98115.26859120163,2.3457858347786242e-05
2005-06-09 09:30:00-04:00,100012.83564251184,97631.37988394583,0.0006324230372429795
2005-07-10 09:30:00-04:00,100031.13769117545,97147.27369549805,0.00018299699779555922
2005-07-11 09:30:00-04:00,100046.82498011728,97147.27369549805,0.00015682405802741606
2005-08-11 09:30:00-04:00,100090.7224125435,96657.55821937886,0.0004387688708256121
2005-09-11 09:30:00-04:00,100118.65652698679,96168.18913210019,0.00027908794911235546
2005-09-12 09:30:00-04:00,100108.49864517259,96168.18913210019,-0.00010145843109132802
2005-10-13 09:30:00-04:00,99894.12266829601,95680.79253152784,-0.0021414363393502667
2005-11-13 08:30:00-05:00,100102.0961714819,95197.01925802376,0.0020819393336730663
2005-11-14 09:30:00-05:00,100119.59309765867,95197.01925802376,0.00017479080704552175
2005-12-15 09:30:00-05:00,100296.38647201766,94715.82107043291,0.0017658219424299126
2006-01-15 09:30:00-05:00,100330.94770842785,94244.000386249,0.00034459104286699294
2006-01-17 09:30:00-05:00,100313.43014181878,94244.000386249,-0.00017459783854500976
2006-02-17 09:30:00-05:00,100356.78839130755,93774.03303731544,0.0004322277627977211
2006-03-20 09:30:00-05:00,100443.72803063008,93300.44464225504,0.0008663055157120958
2006-04-20 10:30:00-04:00,100504.96619287186,92824.55638679923,0.0006096763176999254
2006-05-21 10:30:00-04:00,100169.57382505937,92340.8641895041,-0.003337072589715162
2006-05-22 09:30:00-04:00,100225.3692850354,92340.8641895041,0.0005570100565015501
2006-06-22 09:30:00-04:00,100037.83598482303,91856.77351391186,-0.0018711160811892835
2006-07-23 09:30:00-04:00,100045.50399442596,91370.94182009726,7.6651094332858e-05
2006-07-24 09:30:00-04:00,100152.85559703104,91370.94182009726,0.0010730277555606182
2006-08-24 09:30:00-04:00,100422.03127327166,90887.61260406444,0.002687648541182419
2006-09-24 09:30:00-04:00,100583.50993096159,90405.70124204684,0.001608000312705471
2006-09-25 09:30:00-04:00,100643.00250234953,90405.70124204684,0.000591474402004577
2006-10-26 09:30:00-04:00,101137.04507311324,89929.31443572501,0.00490886160468218
2006-11-26 08:30:00-05:00,101274.50921929759,89447.5675829391,0.0013591868942282037
2006-11-27 09:30:00-05:00,101277.88199626857,89447.5675829391,3.330331587858559e-05
2006-12-28 09:30:00-05:00,101464.810055983,88966.98627947884,0.00184569479564467
2007-01-28 09:30:00-05:00,101479.3935601019,88484.87667446544,0.000143729674463966
2007-01-29 09:30:00-05:00,101444.7580855094,88484.87667446544,-0.00034130549442035196
2007-03-01 09:30:00-05:00,101175.33687202157,88003.03143224205,-0.002655841647931534
2007-04-01 10:30:00-04:00,101451.69879716853,87519.95757311195,0.0027315147514312965
2007-04-02 09:30:00-04:00,101531.07890470755,87519.95757311195,0.0007824423689319904
2007-05-03 09:30:00-04:00,102319.63430242044,87040.1041151469,0.007766640581579942
2007-06-03 09:30:00-04:00,102611.39943266108,86554.8675546325,0.0028515067731604837
2007-06-04 09:30:00-04:00,102632.3158226482,86554.8675546325,0.0002038408023159466
2007-07-05 09:30:00-04:00,102485.83236954719,86073.22995680754,-0.0014272644237526277
2007-08-05 09:30:00-04:00,101579.39375615303,85579.69390063215,-0.008844526042640632
2007-08-06 09:30:00-04:00,101771.33197890673,85579.69390063215,0.0018895389670710028
2007-09-06 09:30:00-04:00,101833.09365754039,85079.45865001508,0.0006068671543619786
2007-10-07 09:30:00-04:00,102882.64230758212,84578.5685637132,0.010306557645899606
2007-10-08 09:30:00-04:00,102907.37992514073,84578.5685637132,0.0002404450061133101
2007-11-08 08:30:00-05:00,101985.525961321,84058.43499841036,-0.008958093816889834
2007-11-08 09:30:00-05:00,101985.525961321,84058.43499841036,0.0
2007-12-09 09:30:00-05:00,102412.94288846731,83544.25235660477,0.004190956737414098
2007-12-10 09:30:00-05:00,102395.49733840872,83544.25235660477,-0.0001703451689459845
2008-01-10 09:30:00-05:00,100910.99933769816,83035.60616841186,-0.014497688270456055
