2024-05-13 17:06:29,422: asyncio: INFO: [Test] Executing the initialize lifecycle method
2024-05-13 17:06:29,936: root: INFO: Current backtesting datetime 2018-01-02 08:30:00-05:00
2024-05-13 17:06:29,938: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:06:29,938: root: INFO: Current backtesting datetime 2018-01-02 09:30:00-05:00
2024-05-13 17:06:29,938: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:06:29,939: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:06:29[0m
2024-05-13 17:06:29,941: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,306: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,307: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.815795085510153 SPY buy | with status new[0m
2024-05-13 17:06:30,308: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,308: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:06:30,308: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,309: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,309: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.815795085510153 SPY buy | at price $267.84 with status fill[0m
2024-05-13 17:06:30,311: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:06:30,312: root: INFO: Current backtesting datetime 2018-01-02 16:00:00-05:00
2024-05-13 17:06:30,312: root: INFO: Current backtesting datetime 2018-02-01 09:30:00-05:00
2024-05-13 17:06:30,312: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,314: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,315: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,315: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.783543549688315 SPY buy | with status new[0m
2024-05-13 17:06:30,317: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,317: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:06:30,317: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,317: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,317: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.783543549688315 SPY buy | at price $281.07 with status fill[0m
2024-05-13 17:06:30,319: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:06:30,320: root: INFO: Current backtesting datetime 2018-02-01 16:00:00-05:00
2024-05-13 17:06:30,320: root: INFO: Current backtesting datetime 2018-03-03 09:30:00-05:00
2024-05-13 17:06:30,320: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:06:30,321: root: INFO: Current backtesting datetime 2018-03-03 09:29:00-05:00
2024-05-13 17:06:30,321: root: INFO: Current backtesting datetime 2018-03-03 09:29:00-05:00
2024-05-13 17:06:30,321: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:06:30,322: root: INFO: Current backtesting datetime 2018-03-05 08:30:00-05:00
2024-05-13 17:06:30,322: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,322: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,322: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:06:30,323: root: INFO: Current backtesting datetime 2018-03-05 09:30:00-05:00
2024-05-13 17:06:30,323: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:06:30,323: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,325: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,326: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,326: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.0817976780889 SPY buy | with status new[0m
2024-05-13 17:06:30,328: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,328: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:06:30,328: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,328: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,328: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.0817976780889 SPY buy | at price $267.73 with status fill[0m
2024-05-13 17:06:30,330: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:06:30,330: root: INFO: Current backtesting datetime 2018-03-05 16:00:00-05:00
2024-05-13 17:06:30,330: root: INFO: Current backtesting datetime 2018-04-04 09:30:00-05:00
2024-05-13 17:06:30,331: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,333: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,333: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,333: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.35443695445799 SPY buy | with status new[0m
2024-05-13 17:06:30,335: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,335: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:06:30,335: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,335: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,336: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.35443695445799 SPY buy | at price $265.55 with status fill[0m
2024-05-13 17:06:30,337: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:06:30,338: root: INFO: Current backtesting datetime 2018-04-04 15:00:00-05:00
2024-05-13 17:06:30,338: root: INFO: Current backtesting datetime 2018-05-04 09:30:00-05:00
2024-05-13 17:06:30,339: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,340: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,341: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,341: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.328032597371439 SPY buy | with status new[0m
2024-05-13 17:06:30,343: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,343: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:06:30,343: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,344: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,344: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.328032597371439 SPY buy | at price $261.52 with status fill[0m
2024-05-13 17:06:30,346: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:06:30,347: root: INFO: Current backtesting datetime 2018-05-04 15:00:00-05:00
2024-05-13 17:06:30,347: root: INFO: Current backtesting datetime 2018-06-03 09:30:00-05:00
2024-05-13 17:06:30,347: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:06:30,348: root: INFO: Current backtesting datetime 2018-06-03 09:29:00-05:00
2024-05-13 17:06:30,348: root: INFO: Current backtesting datetime 2018-06-03 09:29:00-05:00
2024-05-13 17:06:30,348: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:06:30,348: root: INFO: Current backtesting datetime 2018-06-04 07:30:00-05:00
2024-05-13 17:06:30,349: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,349: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,349: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:06:30,350: root: INFO: Current backtesting datetime 2018-06-04 08:30:00-05:00
2024-05-13 17:06:30,350: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:06:30,350: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,352: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,353: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,353: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.095292912721198 SPY buy | with status new[0m
2024-05-13 17:06:30,355: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,355: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:06:30,355: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,355: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,355: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.095292912721198 SPY buy | at price $275.05 with status fill[0m
2024-05-13 17:06:30,357: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:06:30,358: root: INFO: Current backtesting datetime 2018-06-04 15:00:00-05:00
2024-05-13 17:06:30,358: root: INFO: Current backtesting datetime 2018-07-04 08:30:00-05:00
2024-05-13 17:06:30,358: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:06:30,359: root: INFO: Current backtesting datetime 2018-07-04 08:29:00-05:00
2024-05-13 17:06:30,359: root: INFO: Current backtesting datetime 2018-07-04 08:29:00-05:00
2024-05-13 17:06:30,359: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:06:30,359: root: INFO: Current backtesting datetime 2018-07-05 07:30:00-05:00
2024-05-13 17:06:30,359: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,360: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,360: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:06:30,360: root: INFO: Current backtesting datetime 2018-07-05 08:30:00-05:00
2024-05-13 17:06:30,360: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:06:30,361: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,363: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,363: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,364: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.237610498243188 SPY buy | with status new[0m
2024-05-13 17:06:30,365: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,366: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:06:30,366: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,366: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,366: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.237610498243188 SPY buy | at price $273.14 with status fill[0m
2024-05-13 17:06:30,368: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:06:30,368: root: INFO: Current backtesting datetime 2018-07-05 15:00:00-05:00
2024-05-13 17:06:30,368: root: INFO: Current backtesting datetime 2018-08-04 08:30:00-05:00
2024-05-13 17:06:30,368: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:06:30,369: root: INFO: Current backtesting datetime 2018-08-04 08:29:00-05:00
2024-05-13 17:06:30,369: root: INFO: Current backtesting datetime 2018-08-04 08:29:00-05:00
2024-05-13 17:06:30,369: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:06:30,370: root: INFO: Current backtesting datetime 2018-08-06 07:30:00-05:00
2024-05-13 17:06:30,370: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,370: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,370: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:06:30,370: root: INFO: Current backtesting datetime 2018-08-06 08:30:00-05:00
2024-05-13 17:06:30,370: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:06:30,371: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,373: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,373: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,374: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.9365926162104734 SPY buy | with status new[0m
2024-05-13 17:06:30,376: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,376: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:06:30,376: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,376: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,376: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.9365926162104734 SPY buy | at price $285.39 with status fill[0m
2024-05-13 17:06:30,378: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:06:30,378: root: INFO: Current backtesting datetime 2018-08-06 15:00:00-05:00
2024-05-13 17:06:30,378: root: INFO: Current backtesting datetime 2018-09-05 08:30:00-05:00
2024-05-13 17:06:30,379: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,381: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,381: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,381: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.868782118496838 SPY buy | with status new[0m
2024-05-13 17:06:30,383: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,383: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:06:30,383: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,383: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,384: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.868782118496838 SPY buy | at price $289.15 with status fill[0m
2024-05-13 17:06:30,385: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:06:30,386: root: INFO: Current backtesting datetime 2018-09-05 15:00:00-05:00
2024-05-13 17:06:30,386: root: INFO: Current backtesting datetime 2018-10-05 08:30:00-05:00
2024-05-13 17:06:30,387: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,388: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,389: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,389: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.213208350198943 SPY buy | with status new[0m
2024-05-13 17:06:30,391: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,391: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:06:30,391: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,392: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,392: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.213208350198943 SPY buy | at price $289.69 with status fill[0m
2024-05-13 17:06:30,394: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:06:30,394: root: INFO: Current backtesting datetime 2018-10-05 15:00:00-05:00
2024-05-13 17:06:30,394: root: INFO: Current backtesting datetime 2018-11-04 08:30:00-05:00
2024-05-13 17:06:30,395: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:06:30,395: root: INFO: Current backtesting datetime 2018-11-04 08:29:00-05:00
2024-05-13 17:06:30,396: root: INFO: Current backtesting datetime 2018-11-04 08:29:00-05:00
2024-05-13 17:06:30,396: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:06:30,396: root: INFO: Current backtesting datetime 2018-11-05 08:30:00-05:00
2024-05-13 17:06:30,396: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,396: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,397: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
