time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2012-01-03 09:30:00-05:00,Test,e52f45047b8541059858cc8735610e23,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-01-03 09:30:00-05:00,Test,e52f45047b8541059858cc8735610e23,SPY,buy,market,fill,1,gtc,0.0,1,stock,127.76000213623047,13.201243732695552,0.0
2012-02-02 09:30:00-05:00,Test,949513129aa24ac88eb18660cc3d2d4a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-02-02 09:30:00-05:00,Test,949513129aa24ac88eb18660cc3d2d4a,SPY,buy,market,fill,1,gtc,0.0,1,stock,132.72999572753906,12.211321036399209,0.0
2012-03-05 09:30:00-05:00,Test,8c85e0dba7db49968e2f1b7178b1fc36,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-03-05 09:30:00-05:00,Test,8c85e0dba7db49968e2f1b7178b1fc36,SPY,buy,market,fill,1,gtc,0.0,1,stock,137.10000610351562,11.462916858003258,0.0
2012-04-04 10:30:00-04:00,Test,7fcfe69830944c999264ab1036d8907c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-04-04 10:30:00-04:00,Test,7fcfe69830944c999264ab1036d8907c,SPY,buy,market,fill,1,gtc,0.0,1,stock,139.3800048828125,11.28100708056795,0.0
2012-05-04 10:30:00-04:00,Test,eb19e59d3fcc494c83d8a9f1c56009fd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-05-04 10:30:00-04:00,Test,eb19e59d3fcc494c83d8a9f1c56009fd,SPY,buy,market,fill,1,gtc,0.0,1,stock,138.52000427246094,12.109700785399488,0.0
2012-06-04 09:30:00-04:00,Test,595cb47ddf0844639e75b34f0e6f5a08,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-06-04 09:30:00-04:00,Test,595cb47ddf0844639e75b34f0e6f5a08,SPY,buy,market,fill,1,gtc,0.0,1,stock,127.8499984741211,12.621127507893926,0.0
2012-07-05 09:30:00-04:00,Test,a8b2f53bf07e41feaa11260330f7c08c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-07-05 09:30:00-04:00,Test,a8b2f53bf07e41feaa11260330f7c08c,SPY,buy,market,fill,1,gtc,0.0,1,stock,135.47000122070312,11.573050220973737,0.0
2012-08-06 09:30:00-04:00,Test,6a9529c33fdd4c8cb380bdb009f81cc0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-08-06 09:30:00-04:00,Test,6a9529c33fdd4c8cb380bdb009f81cc0,SPY,buy,market,fill,1,gtc,0.0,1,stock,140.17999267578125,10.967476838035555,0.0
2012-09-05 09:30:00-04:00,Test,ed16a268daa74b1394dbc72beb317717,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-09-05 09:30:00-04:00,Test,ed16a268daa74b1394dbc72beb317717,SPY,buy,market,fill,1,gtc,0.0,1,stock,141.75999450683594,10.58861301580643,0.0
2012-10-05 09:30:00-04:00,Test,7ddf960a8def489a8eb5f6586f68fa4c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-10-05 09:30:00-04:00,Test,7ddf960a8def489a8eb5f6586f68fa4c,SPY,buy,market,fill,1,gtc,0.0,1,stock,146.91000366210938,10.424855274164097,0.0
2012-11-05 09:30:00-05:00,Test,db481c6cb9f64d98aa174181bd839814,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-11-05 09:30:00-05:00,Test,db481c6cb9f64d98aa174181bd839814,SPY,buy,market,fill,1,gtc,0.0,1,stock,141.35000610351562,10.804205715524054,0.0
2012-12-05 09:30:00-05:00,Test,841ac47f15c24fc2923119d01b261e18,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-12-05 09:30:00-05:00,Test,841ac47f15c24fc2923119d01b261e18,SPY,buy,market,fill,1,gtc,0.0,1,stock,141.3699951171875,10.726863119884642,0.0
2013-01-04 09:30:00-05:00,Test,fc838f303354413585d8a7045e4540d2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-01-04 09:30:00-05:00,Test,fc838f303354413585d8a7045e4540d2,SPY,buy,market,fill,1,gtc,0.0,1,stock,145.97000122070312,10.026112991827352,0.0
2013-02-04 09:30:00-05:00,Test,e9b0c135db2544079f00e8eda3e55f99,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-02-04 09:30:00-05:00,Test,e9b0c135db2544079f00e8eda3e55f99,SPY,buy,market,fill,1,gtc,0.0,1,stock,150.32000732421875,9.629432807882054,0.0
2013-03-06 09:30:00-05:00,Test,4fdb3a5519b742ebbf135eb10101fd3e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-03-06 09:30:00-05:00,Test,4fdb3a5519b742ebbf135eb10101fd3e,SPY,buy,market,fill,1,gtc,0.0,1,stock,154.83999633789062,9.023623694414027,0.0
2013-04-05 10:30:00-04:00,Test,dcaa765fbf9f4dcd98a35e3d1c6bccc3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-04-05 10:30:00-04:00,Test,dcaa765fbf9f4dcd98a35e3d1c6bccc3,SPY,buy,market,fill,1,gtc,0.0,1,stock,153.9499969482422,9.244901323521917,0.0
2013-05-06 09:30:00-04:00,Test,a818fc9c5e5b44fe95ec91f8c00f707e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-05-06 09:30:00-04:00,Test,a818fc9c5e5b44fe95ec91f8c00f707e,SPY,buy,market,fill,1,gtc,0.0,1,stock,162.1300048828125,8.599909898838892,0.0
2013-06-05 09:30:00-04:00,Test,2a3238d6ae394418b1366e1b81eb741b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-06-05 09:30:00-04:00,Test,2a3238d6ae394418b1366e1b81eb741b,SPY,buy,market,fill,1,gtc,0.0,1,stock,161.1999969482422,8.781267960164568,0.0
2013-07-05 09:30:00-04:00,Test,18deb6f559054717b8628935e1f29e70,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-07-05 09:30:00-04:00,Test,18deb6f559054717b8628935e1f29e70,SPY,buy,market,fill,1,gtc,0.0,1,stock,162.47000122070312,8.614149935698245,0.0
2013-08-05 09:30:00-04:00,Test,b87578ca44174be785eedb543dce3243,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-08-05 09:30:00-04:00,Test,b87578ca44174be785eedb543dce3243,SPY,buy,market,fill,1,gtc,0.0,1,stock,170.3699951171875,8.480137635974874,0.0
2013-09-04 09:30:00-04:00,Test,be2924bafe6a4a0bbea67c468141978c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-09-04 09:30:00-04:00,Test,be2924bafe6a4a0bbea67c468141978c,SPY,buy,market,fill,1,gtc,0.0,1,stock,165.85000610351562,8.459574137667321,0.0
2013-10-04 09:30:00-04:00,Test,7b37bd2eecfc4fd8ba49b3c9d7080790,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-10-04 09:30:00-04:00,Test,7b37bd2eecfc4fd8ba49b3c9d7080790,SPY,buy,market,fill,1,gtc,0.0,1,stock,167.75,8.50135460159154,0.0
2013-11-04 09:30:00-05:00,Test,431bb0ef583741b09493aad0041453c4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-11-04 09:30:00-05:00,Test,431bb0ef583741b09493aad0041453c4,SPY,buy,market,fill,1,gtc,0.0,1,stock,176.69000244140625,7.850957688068342,0.0
2013-12-04 09:30:00-05:00,Test,cf18836fee5a4af0ba4d38ed6d37eca2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-12-04 09:30:00-05:00,Test,cf18836fee5a4af0ba4d38ed6d37eca2,SPY,buy,market,fill,1,gtc,0.0,1,stock,179.10000610351562,7.567034659150699,0.0
2014-01-03 09:30:00-05:00,Test,5a80ab66b8d1405c90f387fb0d15c0ff,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-01-03 09:30:00-05:00,Test,5a80ab66b8d1405c90f387fb0d15c0ff,SPY,buy,market,fill,1,gtc,0.0,1,stock,183.22999572753906,7.71910263211414,0.0
